9.999999505838704365e-08 6.913477070365052490e-02 2.044805360615785383e-01 3.889053165767872855e-01 6.057693200659717281e-01 8.423791802449125399e-01 1.090406627136286000e+00 1.344936497377907880e+00 1.603324533287330933e+00 1.864302366506286557e+00 2.127379904906095298e+00 2.392476620582894675e+00 2.659704470869842297e+00 2.929244811914520685e+00 3.201281740423116418e+00 3.475968720485729246e+00 3.753414551147414180e+00 4.033680319624362021e+00 4.316782325128972531e+00 4.602697956858207817e+00 4.891372720047153955e+00 5.182727349541821127e+00 5.476664417002251817e+00 5.773074132510581435e+00 6.071839226569599290e+00 6.372838912064602290e+00 6.675951991659856866e+00 6.981059210180968755e+00 7.288044964719806451e+00 7.596798485162582715e+00 7.907214589982018538e+00 8.219194110187771685e+00 8.532644060800166130e+00 8.847477625697139914e+00 9.163614009125158333e+00 9.480978196046097040e+00 9.799500653994353883e+00 1.011911700122974267e+01 1.043976765957045849e+01 1.076139750519957872e+01 1.108395552676328677e+01 1.140739449702782693e+01 1.173167066206044140e+01 1.205674345019390614e+01 1.238257520179581839e+01 1.270913091998533773e+01 1.303637804183590454e+01 1.336428622920372433e+01 1.369282717807498884e+01 1.402197444518859015e+01 1.435170329063359240e+01 1.468199053511821184e+01 1.501281443064172016e+01 1.534415454335924522e+01 1.567599164750247986e+01 1.600830762929992090e+01 1.634108539992356768e+01 1.667430881657190511e+01 1.700796261087901939e+01 1.734203232391570637e+01 1.767650424711947466e+01 1.801136536855618786e+01 1.834660332397631777e+01 1.868220635218394321e+01 1.901816325428649535e+01 1.935446335643838722e+01 1.969109647573223043e+01 2.002805288892794167e+01 2.036532330374260980e+01 2.070289883245335716e+01 2.104077096759150578e+01 2.137893155952970758e+01 2.171737279578456636e+01 2.205608718187573203e+01 2.239506752359901753e+01 2.273430691058592146e+01 2.307379870103479647e+01 2.341353650751088011e+01 2.375351418372258294e+01 2.409372581219083997e+01 2.443416569273648165e+01 2.477482833171808352e+01 2.511570843195915259e+01 2.545680088330960444e+01 2.579810075379145218e+01 2.613960328128358768e+01 2.648130386570452188e+01 2.682319806165581610e+01 2.716528157149224398e+01 2.750755023878779326e+01 2.785000004216928815e+01 2.819262708949184670e+01 2.853542761233262226e+01 2.887839796078119292e+01 2.922153459850681756e+01 2.956483409808434715e+01 2.990829313656200483e+01 3.025190849125565151e+01 3.059567703575527631e+01 3.093959573613058467e+01 3.128366164732350896e+01
9.999999505838704365e-08 -8.455026116897607080e-03 6.205828056866637132e-02 2.019755884255658718e-01 3.942502746767148070e-01 6.213981311472868141e-01 8.696854977618863058e-01 1.129945006665428187e+00 1.396701751337056985e+00 1.666976139279989333e+00 1.939314084977509678e+00 2.213131676260653435e+00 2.488309127970709689e+00 2.764951289307826965e+00 3.043251471856211143e+00 3.323417140286445637e+00 3.605631951985867278e+00 3.890038849255753384e+00 4.176735107578926964e+00 4.465773929284242882e+00 4.757169358447447038e+00 5.050902601244746215e+00 5.346928630173970909e+00 5.645182439901656579e+00 5.945584627080651607e+00 6.248046156012048158e+00 6.552472287965860787e+00 6.858765719902609526e+00 7.166829014689563238e+00 7.476566420649152001e+00 7.787885180925967710e+00 8.100696427912906117e+00 8.414915748413489993e+00 8.730463493743624070e+00 9.047264897149544183e+00 9.365250049687178446e+00 9.684353775590389901e+00 1.000451543938038768e+01 1.032567870957741540e+01 1.064779129779691402e+01 1.097080468711344103e+01 1.129467385969845061e+01 1.161935703072039594e+01 1.194481539318502605e+01 1.227101287665344209e+01 1.259791592148768835e+01 1.292549326933979970e+01 1.325371576993899048e+01 1.358255620377802231e+01 1.391198912000171717e+01 1.424199068861762107e+01 1.457253856604949149e+01 1.490361177301466888e+01 1.523519058370830059e+01 1.556725642530727605e+01 1.589979178685456951e+01 1.623278013664329578e+01 1.656620584728372236e+01 1.690005412770236148e+01 1.723431096138736152e+01 1.756896305025713900e+01 1.790399776358854922e+01 1.823940309149627126e+01 1.857516760250612009e+01 1.891128040481184769e+01 1.924773111084739341e+01 1.958450980484525772e+01 1.992160701308611337e+01 2.025901367657620611e+01 2.059672112591679038e+01 2.093472105815501294e+01 2.127300551542785456e+01 2.161156686523069226e+01 2.195039778215969406e+01 2.228949123099316054e+01 2.262884045099080055e+01 2.296843894130258690e+01 2.330828044738987259e+01 2.364835894837131036e+01 2.398866864521499664e+01 2.432920394970605216e+01 2.466995947412582879e+01 2.501093002158518530e+01 2.535211057695977388e+01 2.569349629838025351e+01 2.603508250923479395e+01 2.637686469064512806e+01 2.671883847438098769e+01 2.706099963618091309e+01 2.740334408945024691e+01 2.774586787930972420e+01 2.808856717697027605e+01 2.843143827441183191e+01 2.877447757934564621e+01 2.911768161044145486e+01 2.946104699280219208e+01 2.980457045367046831e+01 3.014824881835210846e+01 3.049207900634333868e+01 3.083605802764907722e+01 3.118018297928083982e+01
9.999999505838704365e-08 9.999999505838704365e-08 -8.455026116897607080e-03 6.322733729192303587e-02 2.071921915970919570e-01 4.067158142852539404e-01 6.435901598141224866e-01 9.030603767027500783e-01 1.175099968689783836e+00 1.453651812248614394e+00 1.735386671788857083e+00 2.018658258557012530e+00 2.302787454690773394e+00 2.587616599625523151e+00 2.873246067921034541e+00 3.159884133272274020e+00 3.447764535956651777e+00 3.737103703467314020e+00 4.028080873089515457e+00 4.320831217488501075e+00 4.615446131005780828e+00 4.911977223528626979e+00 5.210441984046443764e+00 5.510829924318070283e+00 5.813108528529788543e+00 6.117228651442320420e+00 6.423129202595220910e+00 6.730741073055552803e+00 7.039990331393954470e+00 7.350800754207075904e+00 7.663095774707799457e+00 7.976799938101878595e+00 8.291839949707748403e+00 8.608145394494375324e+00 8.925649197225260068e+00 9.244287882220884711e+00 9.564001681833113722e+00 9.884734533608197538e+00 1.020643399807061513e+01 1.052905112217662875e+01 1.085254026773924707e+01 1.117685891942543996e+01 1.150196748314935213e+01 1.182782908269934730e+01 1.215440936011173712e+01 1.248167628352083369e+01 1.280959996486788022e+01 1.313815248885061671e+01 1.346730775376554057e+01 1.379704132437456643e+01 1.412733029656748407e+01 1.445815317335162931e+01 1.478948975154970746e+01 1.512132101850178145e+01 1.545362905802942954e+01 1.578639696491515210e+01 1.611960876716773683e+01 1.645324935537645317e+01 1.678730441849826249e+01 1.712176038546826362e+01 1.745660437207160598e+01 1.779182413256291184e+01 1.812740801556572379e+01 1.846334492382853654e+01 1.879962427745525488e+01 1.913623598026597961e+01 1.947317038897913122e+01 1.981041828493768620e+01 2.014797084813120520e+01 2.048581963329131383e+01 2.082395654786169104e+01 2.116237383166462749e+01 2.150106403810486810e+01 2.184002001676823213e+01 2.217923489728744002e+01 2.251870207436083149e+01 2.285841519382150011e+01 2.319836813966489686e+01 2.353855502195236227e+01 2.387897016551627871e+01 2.421960809940009440e+01 2.456046354697297218e+01 2.490153141666468528e+01 2.524280679327175392e+01 2.558428492979032143e+01 2.592596123973554967e+01 2.626783128991103666e+01 2.660989079359503151e+01 2.695213560411327691e+01 2.729456170877091381e+01 2.763716522311833756e+01 2.797994238552804802e+01 2.832288955206139391e+01 2.866600319160601629e+01 2.900927988126614565e+01 2.935271630198961290e+01 2.969630923441641812e+01 3.004005555493511892e+01 3.038395223193420236e+01 3.072799632223663480e+01 3.107218496770664373e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -8.455026116897607080e-03 6.444170823333353337e-02 2.126293976305452804e-01 4.197212510738420055e-01 6.667098941183098315e-01 9.377249104012436165e-01 1.221819596964569099e+00 1.512332729180797974e+00 1.805588829872202927e+00 2.099764390663060087e+00 2.394103298940335023e+00 2.688427443745061041e+00 2.982847832155387291e+00 3.277600152425780955e+00 3.572954382975857879e+00 3.869167530532015675e+00 4.166461147914634289e+00 4.465012873889576461e+00 4.764955703082804916e+00 5.066381301509775170e+00 5.369345211422122510e+00 5.673872693608323026e+00 5.979964497240586319e+00 6.287602175733012722e+00 6.596752767120061201e+00 6.907372778665632040e+00 7.219411487141626615e+00 7.532813606417290586e+00 7.847521394004915329e+00 8.163476275383530378e+00 8.480620064174427597e+00 8.798895850870778190e+00 9.118248625042634004e+00 9.438625687207993664e+00 9.759976897809680807e+00 1.008225480252279915e+01 1.040541466573755258e+01 1.072941443764295677e+01 1.105421467489250098e+01 1.137977843030981795e+01 1.170607112340059253e+01 1.203306040047044512e+01 1.236071599079842187e+01 1.268900956347931341e+01 1.301791458813167424e+01 1.334740620159113078e+01 1.367746108190084264e+01 1.400805733031523204e+01 1.433917436160208680e+01 1.467079280262356633e+01 1.500289439896811672e+01 1.533546192926891649e+01 1.566847912676120558e+01 1.600193060758655861e+01 1.633580180533553516e+01 1.667007891132281117e+01 1.700474882010471234e+01 1.733979907977318291e+01 1.767521784658937989e+01 1.801099384355169164e+01 1.834711632252547631e+01 1.868357502959382899e+01 1.902036017331956685e+01 1.935746239563779270e+01 1.969487274512560404e+01 2.003258265242066827e+01 2.037058390758335591e+01 2.070886863921801435e+01 2.104742929518800310e+01 2.138625862477601558e+01 2.172534966215674146e+01 2.206469571106250527e+01 2.240429033053490571e+01 2.274412732166644346e+01 2.308420071524595585e+01 2.342450476023031669e+01 2.376503391297282164e+01 2.410578282714544329e+01 2.444674634429842897e+01 2.478791948500622411e+01 2.512929744055356451e+01 2.547087556511999651e+01 2.581264936842504909e+01 2.615461450879964644e+01 2.649676678665262841e+01 2.683910213830392522e+01 2.718161663015850493e+01 2.752430645319748592e+01 2.786716791776467872e+01 2.821019744862889311e+01 2.855339158030369262e+01 2.889674695260800519e+01 2.924026030645217489e+01 2.958392847983531837e+01 2.992774840404089076e+01 3.027171710001843508e+01 3.061583167494028856e+01 3.096008931892294669e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -8.455026116897607080e-03 6.570309160178740282e-02 2.182949450540574710e-01 4.332804954478952086e-01 6.907671130438016727e-01 9.736679536168603155e-01 1.270056567071410791e+00 1.572651944068375274e+00 1.877442511997335028e+00 2.182447778864793797e+00 2.486856212722022175e+00 2.790488455220383024e+00 3.093481894140655886e+00 3.396111979724296681e+00 3.698694328679183130e+00 4.001533515086991066e+00 4.304898480708589048e+00 4.609012912931548023e+00 4.914053845588100877e+00 5.220154574626652888e+00 5.527409624202085148e+00 5.835880459021442590e+00 6.145601206178215925e+00 6.456583988665738794e+00 6.768823676661862798e+00 7.082301985119569210e+00 7.396990918491537670e+00 7.712855604299648782e+00 8.029856578275708756e+00 8.347951592271504850e+00 8.667097016833066547e+00 8.987248906414780691e+00 9.308363788777864301e+00 9.630399232565261869e+00 9.953314239267662344e+00 1.027706949834559502e+01 1.060162753746364039e+01 1.092695279377598361e+01 1.125301162702084490e+01 1.157977229081127923e+01 1.190720487488768597e+01 1.223528122814049723e+01 1.256397486983002842e+01 1.289326089453604496e+01 1.322311587488041518e+01 1.355351776490885918e+01 1.388444580612894796e+01 1.421588043752698560e+01 1.454780321038160729e+01 1.488019670831963026e+01 1.521304447279033312e+01 1.554633093394361154e+01 1.588004134676673473e+01 1.621416173224843149e+01 1.654867882328636597e+01 1.688358001502560413e+01 1.721885331930471708e+01 1.755448732288720137e+01 1.789047114916543535e+01 1.822679442303902775e+01 1.856344723868752666e+01 1.890042012997701804e+01 1.923770404326049288e+01 1.957529031235186068e+01 1.991317063547289479e+01 2.025133705399086281e+01 2.058978193278166913e+01 2.092849794206942349e+01 2.126747804060770974e+01 2.160671546008146393e+01 2.194620369062015897e+01 2.228593646732411671e+01 2.262590775771548124e+01 2.296611175003433303e+01 2.330654284230819684e+01 2.364719563213048303e+01 2.398806490708956218e+01 2.432914563579597811e+01 2.467043295946034931e+01 2.501192218397895672e+01 2.535360877248820799e+01 2.569548833835266421e+01 2.603755663855464419e+01 2.637980956745622763e+01 2.672224315090717894e+01 2.706485354067457294e+01 2.740763700917200651e+01 2.775058994446817096e+01 2.809370884555624670e+01 2.843699031786709241e+01 2.878043106901062131e+01 2.912402790473088388e+01 2.946777772506165505e+01 2.981167752067024068e+01 3.015572436937812739e+01 3.049991543284803086e+01 3.084424795342756553e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -8.455026116897607080e-03 6.701324466152770720e-02 2.241967253191580745e-01 4.474071111362366571e-01 7.157696457878660601e-01 1.010874493916541494e+00 1.319758972578106926e+00 1.634513856355552130e+00 1.950808542753862840e+00 2.266530573202038212e+00 2.580837182346458203e+00 2.893567969841162046e+00 3.204902430739828834e+00 3.515167518600593510e+00 3.824732988762616248e+00 4.133956956883019451e+00 4.443159804813467950e+00 4.752613879785972273e+00 5.062541804374301790e+00 5.373119284740033308e+00 5.684480061819454200e+00 5.996721663182003503e+00 6.309911203389804157e+00 6.624090828047688895e+00 6.939282602774730080e+00 7.255492770617335552e+00 7.572715373108737325e+00 7.890935270735789153e+00 8.210130619734714585e+00 8.530274871171767970e+00 8.851338359799431288e+00 9.173289547223570040e+00 9.496095978454539122e+00 9.819725004252449096e+00 1.014414431466156508e+01 1.046932232229435478e+01 1.079522842758533585e+01 1.112183319255286484e+01 1.144910844464590483e+01 1.177702732801047425e+01 1.210556431594440419e+01 1.243469519535538126e+01 1.276439703162192885e+01 1.309464812030476288e+01 1.342542793059480921e+01 1.375671704414816077e+01 1.408849709198931244e+01 1.442075069141181665e+01 1.475346138422722930e+01 1.508661357727365626e+01 1.542019248576471924e+01 1.575418407981474012e+01 1.608857503429714342e+01 1.642335268206515408e+01 1.675850497047463605e+01 1.709402042108897390e+01 1.742988809240767978e+01 1.776609754543823882e+01 1.810263881192017621e+01 1.843950236500796080e+01 1.877667909222284592e+01 1.911416027049089195e+01 1.945193754309404710e+01 1.979000289837219029e+01 2.012834865002562168e+01 2.046696741887926763e+01 2.080585211598131679e+01 2.114499592692011731e+01 2.148439229725348198e+01 2.182403491895431813e+01 2.216391771778541298e+01 2.250403484152446865e+01 2.284438064896797016e+01 2.318494969964926611e+01 2.352573674421243055e+01 2.386673671538903108e+01 2.420794471952993732e+01 2.454935602864881972e+01 2.489096607293806684e+01 2.523277043372141293e+01 2.557476483681092461e+01 2.591694514623883805e+01 2.625930735833748386e+01 2.660184759614272920e+01 2.694456210409869357e+01 2.728744724304322489e+01 2.763049948545543799e+01 2.797371541094814873e+01 2.831709170198944392e+01 2.866062513983881388e+01 2.900431260068452488e+01 2.934815105196989649e+01 2.969213754889702273e+01 3.003626923109742464e+01 3.038054331945984288e+01 3.072495711310609678e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -8.455026116897607080e-03 6.837398542501130216e-02 2.303427762501568665e-01 4.621142569986606552e-01 7.417233040424429102e-01 1.049325810332487174e+00 1.370870977759630405e+00 1.697821037449305015e+00 2.025550248679765630e+00 2.351843326600369988e+00 2.675852255180608097e+00 2.997456068339017232e+00 3.316891515938114932e+00 3.634547817355209709e+00 3.950856254923926336e+00 4.266233360320204504e+00 4.581053991310320761e+00 4.895640865813281728e+00 5.210262966939413154e+00 5.525138532157512827e+00 5.840440203813394682e+00 6.156300978260060397e+00 6.472820199295502341e+00 6.790069194256211915e+00 7.108096357062829718e+00 7.426931602983574798e+00 7.746590189653353775e+00 8.067075938056071038e+00 8.388383907606563383e+00 8.710502588338513874e+00 9.033415674982240517e+00 9.357103485248257968e+00 9.681544079766251087e+00 1.000671413507290808e+01 1.033258961458102476e+01 1.065914627609474685e+01 1.098636004846279768e+01 1.131420730454804335e+01 1.164266505291033127e+01 1.197171106646203143e+01 1.230132396283456764e+01 1.263148324824027569e+01 1.296216933416588191e+01 1.329336353422721828e+01 1.362504804688613902e+01 1.395720592842056007e+01 1.428982105949389592e+01 1.462287810784382458e+01 1.495636248896203035e+01 1.529026032613190189e+01 1.562455841080176455e+01 1.595924416397325452e+01 1.629430559905875953e+01 1.662973128649269583e+01 1.696551032025630690e+01 1.730163228638454953e+01 1.763808723345852059e+01 1.797486564504172080e+01 1.831195841398794855e+01 1.864935681852948690e+01 1.898705250004319467e+01 1.932503744238685073e+01 1.966330395269742226e+01 2.000184464354467906e+01 2.034065241633782151e+01 2.067972044588777791e+01 2.101904216603391973e+01 2.135861125625010004e+01 2.169842162915130146e+01 2.203846741882835403e+01 2.237874296994418444e+01 2.271924282753062485e+01 2.305996172743017070e+01 2.340089458733192274e+01 2.374203649835542507e+01 2.408338271714035272e+01 2.442492865840356941e+01 2.476666988792873880e+01 2.510860211595655755e+01 2.545072119094665908e+01 2.579302309368464208e+01 2.613550393171009745e+01 2.647815993404348234e+01 2.682098744619160868e+01 2.716398292541321169e+01 2.750714293622757367e+01 2.785046414615054644e+01 2.819394332164360506e+01 2.853757732426263516e+01 2.888136310699427156e+01 2.922529771076842664e+01 2.956937826113657053e+01 2.991360196510608560e+01 3.025796610812165355e+01 3.060246805118536884e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -8.455026116897607080e-03 6.978719436526861775e-02 2.367412745840019317e-01 4.774146283322930340e-01 7.686318300860406350e-01 1.088999670406590736e+00 1.423333486775022694e+00 1.762475359278377951e+00 2.101534781971821086e+00 2.438226115850159470e+00 2.771723056428991416e+00 3.101964170011080935e+00 3.429257592362310092e+00 3.754064342574444879e+00 4.076883400678358527e+00 4.398193484934390440e+00 4.718426012107773460e+00 5.037954984080196930e+00 5.357095862401556552e+00 5.676109009168902375e+00 5.995205232346557445e+00 6.314552072274374872e+00 6.634280087154889927e+00 6.954488749426359639e+00 7.275251768194166857e+00 7.596621769722298190e+00 7.918634334500167071e+00 8.241311426139423801e+00 8.564664266216395205e+00 8.888695717202805824e+00 9.213402237098563319e+00 9.538775466960853322e+00 9.864803507910821168e+00 1.019147193848842115e+01 1.051876461712602051e+01 1.084666430847320484e+01 1.117515316660494840e+01 1.150421310293884680e+01 1.183382606204818899e+01 1.216397422450456034e+01 1.249464015239894543e+01 1.282580689023483167e+01 1.315745803140930903e+01 1.348957775844277052e+01 1.382215086342820420e+01 1.415516275379379252e+01 1.448859944735841232e+01 1.482244755976487305e+01 1.515669428666204155e+01 1.549132738244151497e+01 1.582633513688924332e+01 1.616170635076437989e+01 1.649743031104706503e+01 1.683349676638824377e+01 1.716989590313475844e+01 1.750661832218187186e+01 1.784365501681402222e+01 1.818099735162698494e+01 1.851863704257488052e+01 1.885656613814964544e+01 1.919477700167544754e+01 1.953326229468320108e+01 1.987201496131923051e+01 2.021102821373527547e+01 2.055029551840358337e+01 2.088981058329961726e+01 2.122956734589545746e+01 2.156955996190849234e+01 2.190978279475246637e+01 2.225023040564067500e+01 2.259089754429422214e+01 2.293177914021132935e+01 2.327287029445692212e+01 2.361416627193467122e+01 2.395566249410667936e+01 2.429735453212865792e+01 2.463923810037114137e+01 2.498130905029957205e+01 2.532356336468836489e+01 2.566599715214607258e+01 2.600860664193066540e+01 2.635138817903556685e+01 2.669433821952878461e+01 2.703745332612870911e+01 2.738073016400160853e+01 2.772416549676693620e+01 2.806775618269763939e+01 2.841149917110364953e+01 2.875539149888764356e+01 2.909943028726289782e+01 2.944361273862389794e+01 2.978793613356090475e+01 3.013239782801047184e+01 3.047699525053425162e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -8.455026116897607080e-03 7.125481614534208419e-02 2.434005275656932754e-01 4.933203981454567510e-01 7.964968615838809995e-01 1.129870561126740114e+00 1.477084813916995421e+00 1.828379018776423948e+00 2.178634193214981973e+00 2.525529277960654184e+00 2.868286847520170380e+00 3.206924177742147108e+00 3.541833588824395918e+00 3.873556063775691616e+00 4.202663212037067275e+00 4.529698658794262478e+00 4.855151606414231047e+00 5.179447573283224138e+00 5.502948086435923258e+00 5.825954818363419996e+00 6.148715698464888746e+00 6.471431656450562286e+00 6.794263281943833555e+00 7.117337035830601621e+00 7.440750846720460387e+00 7.764579037219731639e+00 8.088876586663197088e+00 8.413682770286397883e+00 8.739024231356591343e+00 9.064917549361394933e+00 9.391371368034930001e+00 9.718388144244718418e+00 1.004596557410091506e+01 1.037409774705322185e+01 1.070277607283023968e+01 1.103199002024406816e+01 1.136172770137061860e+01 1.169197632956159083e+01 1.202272257521428500e+01 1.235395283923929632e+01 1.268565346071127031e+01 1.301781087223117339e+01 1.335041171402628990e+01 1.368344291571690086e+01 1.401689175293600975e+01 1.435074588455173838e+01 1.468499337506600178e+01 1.501962270580652792e+01 1.535462277775608975e+01 1.568998290824138664e+01 1.602569282320717292e+01 1.636174264640616371e+01 1.669812288652273224e+01 1.703482442300230915e+01 1.737183849116588519e+01 1.770915666703889713e+01 1.804677085220763999e+01 1.838467325892700899e+01 1.872285639563493476e+01 1.906131305297715883e+01 1.940003629040696964e+01 1.973901942339559668e+01 2.007825601126770465e+01 2.041773984566111011e+01 2.075746493959902139e+01 2.109742551715572390e+01 2.143761600369181508e+01 2.177803101663216623e+01 2.211866535675835976e+01 2.245951399998676479e+01 2.280057208960372250e+01 2.314183492893008776e+01 2.348329797438831079e+01 2.382495682894669642e+01 2.416680723591672120e+01 2.450884507308082760e+01 2.485106634712952456e+01 2.519346718838805188e+01 2.553604384581420206e+01 2.587879268225021789e+01 2.622171016991293513e+01 2.656479288610739786e+01 2.690803750915029724e+01 2.725144081449062838e+01 2.759499967101572082e+01 2.793871103753180307e+01 2.828257195940894775e+01 2.862657956538096116e+01 2.897073106449148483e+01 2.931502374317814841e+01 2.965945496248713908e+01 3.000402215541115325e+01 3.034872282434406543e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -8.455026116897607080e-03 7.277886136210537371e-02 2.503289635676862468e-01 5.098431588973444395e-01 8.253179137131008147e-01 1.171909948641466359e+00 1.532061340937374228e+00 1.895435446228134202e+00 2.256726263860781234e+00 2.613613813562599031e+00 2.965396225190056079e+00 3.312187314219774859e+00 3.654474847988661956e+00 3.992886516763960891e+00 4.328070293109412603e+00 4.660636469966583206e+00 4.991132518392135786e+00 5.320035143555745805e+00 5.647751108486669835e+00 5.974622279294674598e+00 6.300932447542179737e+00 6.626914628717843314e+00 6.952758161320125474e+00 7.278615275079204139e+00 7.604606986437443261e+00 7.930828283465279682e+00 8.257352618561553115e+00 8.584235756351286994e+00 8.911519037749904726e+00 9.239232125784045735e+00 9.567395298240164436e+00 9.896021348792446659e+00 1.022511715329431681e+01 1.055468495223848890e+01 1.088472339452119719e+01 1.121522838191330251e+01 1.154619374824253519e+01 1.187761180233989933e+01 1.220947375935351076e+01 1.254177008109913594e+01 1.287449074268606353e+01 1.320762543970063341e+01 1.354116374770772779e+01 1.387509524369902714e+01 1.420940959732945963e+01 1.454409663829563293e+01 1.487914640497997354e+01 1.521454917847323607e+01 1.555029550526177395e+01 1.588637621119394971e+01 1.622278240879632705e+01 1.655950549957211138e+01 1.689653717256292609e+01 1.723386940017412172e+01 1.757149443204043493e+01 1.790940478753165266e+01 1.824759324735806487e+01 1.858605284462553797e+01 1.892477685560379541e+01 1.926375879040445582e+01 1.960299238371297292e+01 1.994247158567857170e+01 2.028219055303516072e+01 2.062214364050261395e+01 2.096232539249997018e+01 2.130273053518862980e+01 2.164335396885359231e+01 2.198419076062361910e+01 2.232523613752579550e+01 2.266648547986639883e+01 2.300793431492740382e+01 2.334957831096636127e+01 2.369141327150653709e+01 2.403343512990361575e+01 2.437563994417531887e+01 2.471802389208035322e+01 2.506058326643359280e+01 2.540331447064469117e+01 2.574621401446801983e+01 2.608927850995233300e+01 2.643250466757922368e+01 2.677588929257992945e+01 2.711942928142081399e+01 2.746312161844830868e+01 2.780696337268464191e+01 2.815095169476631298e+01 2.849508381401768986e+01 2.883935703565260056e+01 2.918376873809716443e+01 2.952831637042771362e+01 2.987299744991777217e+01 3.021780955968863225e+01
