9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08
9.999999505838704365e-08 -4.082189035359398005e-02 -8.461226843535606112e-02 -1.344109334246435805e-01 -1.942065286265132196e-01 -2.696573544102510711e-01 -3.694893327274576533e-01 -5.085519888598170057e-01 -7.157181234240024281e-01 -1.060482198866024239e+00 -1.805717899869298204e+00 -2.671419258859104140e+00 -9.936082021103931350e-01 -2.744778790834790372e-01 2.360271823844797556e-01 6.554066410960625033e-01 1.025437440753456997e+00 1.365844609111238173e+00 1.687496515307008282e+00 1.996992484221047137e+00 2.298609823719889977e+00 2.595248119436358358e+00 2.888934008313355228e+00 3.181112109637126650e+00 3.472823241801206162e+00 3.764819292424734787e+00 4.057640530471916307e+00 4.351669594184683909e+00 4.647170381068219669e+00 4.944316787409414715e+00 5.243214381858098072e+00 5.543917002496509205e+00 5.846439603699208121e+00 6.150768266434202047e+00 6.456868021898261034e+00 6.764688965025221989e+00 7.074171017007044426e+00 7.385247613877283790e+00 7.697848538882986702e+00 8.011902072107345063e+00 8.327336596813372793e+00 8.644081775241716059e+00 8.962069385176777203e+00 9.281233891217430809e+00 9.601512810479382765e+00 9.922846920794185621e+00 1.024518034989154991e+01 1.056846057619669210e+01 1.089263836545305608e+01 1.121766766215324296e+01 1.154350545052704113e+01 1.187011159642525016e+01 1.219744867870823057e+01 1.252548181657731696e+01 1.285417849757316056e+01 1.318350840962227011e+01 1.351344327946983270e+01 1.384395671903448921e+01 1.417502408061042196e+01 1.450662232138392227e+01 1.483872987739355942e+01 1.517132654681855541e+01 1.550439338230838260e+01 1.583791259195086276e+01 1.617186744840287105e+01 1.650624220566659517e+01 1.684102202297698270e+01 1.717619289526566106e+01 1.751174158967899430e+01 1.784765558764810578e+01 1.818392303203498273e+01 1.852053267890775246e+01 1.885747385352922123e+01 1.919473641017399146e+01 1.953231069542027143e+01 1.987018751459239141e+01 2.020835810105831598e+01 2.054681408811323706e+01 2.088554748320516197e+01 2.122455064428155325e+01 2.156381625805720148e+01 2.190333732002293488e+01 2.224310711603255086e+01 2.258311920532126038e+01 2.292336740482370772e+01 2.326384577467254999e+01 2.360454860477064543e+01 2.394547040234046520e+01 2.428660588036395396e+01 2.462794994683472893e+01 2.496949769475220293e+01 2.531124439279417970e+01 2.565318547661066262e+01 2.599531654068722375e+01 2.633763333073121871e+01 2.668013173653865877e+01 2.702280778530352023e+01 2.736565763533488393e+01 2.770867757015048483e+01 2.805186399291818233e+01 2.839521342121938829e+01
9.999999505838704365e-08 9.999999505838704365e-08 -8.510212115195858740e-02 -1.829722540368353134e-01 -3.035111844956946414e-01 -4.632465466581813796e-01 -6.943131886153152132e-01 -1.076041485315240021e+00 -1.937670747965095641e+00 -2.265908562221030209e+00 -8.712644667688900224e-01 -1.973743462027814644e-01 2.914978346872309500e-01 6.966395145505001052e-01 1.055721765250782651e+00 1.386921651857114579e+00 1.700384548673430807e+00 2.002325380338395799e+00 2.296800664047215168e+00 2.586578286479556343e+00 2.873606202663109066e+00 3.159283943614745294e+00 3.444629357082098053e+00 3.730386124917379753e+00 4.017096040608966412e+00 4.305149379803323129e+00 4.594821117705079949e+00 4.886297679052794329e+00 5.179697148503581872e+00 5.475084826635500335e+00 5.772485379851208798e+00 6.071892433343057505e+00 6.373276200482090204e+00 6.676589574618523315e+00 6.981772997518459256e+00 7.288758342433972359e+00 7.597471996588127219e+00 7.907837289726441732e+00 8.219776387272787588e+00 8.533211745268324933e+00 8.848067207559219938e+00 9.164268812268035802e+00 9.481745363548299110e+00 9.800428815401293292e+00 1.012025450654299341e+01 1.044116127868362298e+01 1.076309150493510103e+01 1.108599105025210640e+01 1.140980918172891023e+01 1.173449844312352930e+01 1.206001450508203376e+01 1.238631600011721190e+01 1.271336434939256677e+01 1.304112358671646987e+01 1.336956018380993072e+01 1.369864287982815299e+01 1.402834251724966741e+01 1.435863188556110970e+01 1.468948557362956464e+01 1.502087983124061488e+01 1.535279243996629184e+01 1.568520259329342359e+01 1.601809078577340273e+01 1.635143871083579725e+01 1.668522916682932689e+01 1.701944597080566268e+01 1.735407387953696201e+01 1.768909851725103977e+01 1.802450630957405053e+01 1.836028442318584553e+01 1.869642071071472600e+01 1.903290366042396187e+01 1.936972235027067413e+01 1.970686640594677286e+01 2.004432596254105903e+01 2.038209162949043929e+01 2.072015445851593540e+01 2.105850591426566609e+01 2.139713784741178060e+01 2.173604246997167522e+01 2.207521233264507643e+01 2.241464030397867901e+01 2.275431955118790128e+01 2.309424352248203505e+01 2.343440593075409240e+01 2.377480073851030440e+01 2.411542214392656547e+01 2.445626456793033654e+01 2.479732264221649629e+01 2.513859119811475651e+01 2.548006525623435437e+01 2.582174001681905295e+01 2.616361085075200066e+01 2.650567329115599691e+01 2.684792302553984911e+01 2.719035588844631945e+01 2.753296785456141293e+01 2.787575503224848106e+01 2.821871365747411886e+01 2.856184008809581343e+01 2.890513079848412659e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -1.334394001593577350e-01 -2.992206946061060080e-01 -5.253280240283595415e-01 -8.762658191924408424e-01 -1.579807823630836827e+00 -2.950924708403210861e+00 -9.819181218895182139e-01 -2.466595151663343310e-01 2.618490977764890149e-01 6.745267508853395322e-01 1.036159434420015346e+00 1.367463332311463775e+00 1.679698832041550460e+00 1.979638046039918997e+00 2.271641779077682166e+00 2.558655403870760292e+00 2.842736035981383580e+00 3.125353586858134136e+00 3.407573442938899966e+00 3.690173011488359744e+00 3.973719284409081620e+00 4.258622356020965505e+00 4.545173511932566690e+00 4.833573067872865003e+00 5.123951184146826598e+00 5.416383729478981834e+00 5.710904565865831728e+00 6.007515185297350513e+00 6.306192345191353965e+00 6.606894162081101030e+00 6.909564997026026667e+00 7.214139379809890507e+00 7.520545158783920492e+00 7.828706020586773562e+00 8.138543493290931963e+00 8.449978524033522120e+00 8.762932705357826535e+00 9.077329211601492531e+00 9.393093496548896582e+00 9.710153795423797973e+00 1.002844146759675503e+01 1.034789121075836960e+01 1.066844117252084878e+01 1.099003298129288630e+01 1.131261171471336269e+01 1.163612582084803293e+01 1.196052700468990437e+01 1.228577009021086397e+01 1.261181286624874254e+01 1.293861592284430273e+01 1.326614248323385148e+01 1.359435823552431266e+01 1.392323116710023179e+01 1.425273140400974725e+01 1.458283105692447990e+01 1.491350407474466877e+01 1.524472610650544802e+01 1.557647437191564599e+01 1.590872754061089189e+01 1.624146562001522298e+01 1.657466985156772310e+01 1.690832261497361344e+01 1.724240734007405962e+01 1.757690842588905511e+01 1.791181116636740711e+01 1.824710168237213637e+01 1.858276685943532769e+01 1.891879429082970887e+01 1.925517222552361574e+01 1.959188952060857147e+01 1.992893559781396817e+01 2.026630040374924135e+01 2.060397437354053096e+01 2.094194839755456883e+01 2.128021379092788479e+01 2.161876226564328363e+01 2.195758590491833928e+01 2.229667713969174514e+01 2.263602872701318347e+01 2.297563373016049937e+01 2.331548550032476541e+01 2.365557765971904658e+01 2.399590408598067981e+01 2.433645889774956217e+01 2.467723644131638494e+01 2.501823127824523851e+01 2.535943817388424293e+01 2.570085208668652399e+01 2.604246815827128358e+01 2.638428170416165486e+01 2.672628820514220394e+01 2.706848329918441465e+01 2.741086277389345582e+01 2.775342255943406045e+01 2.809615872189726105e+01 2.843906745707329975e+01 2.878214508459939225e+01 2.912538804245371082e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -1.863548943809952008e-01 -4.390387863691334047e-01 -8.356607130928136451e-01 -1.689249823512561255e+00 -2.147426816386469373e+00 -7.154209416594797810e-01 -4.588336617865505090e-02 4.351653587212189755e-01 8.321152797905547738e-01 1.183313446801697477e+00 1.507111840361508914e+00 1.813683547326348622e+00 2.109220688440192504e+00 2.397739005039253968e+00 2.681960119249556573e+00 2.963785554542613720e+00 3.244570781870541154e+00 3.525293321560060367e+00 3.806661044320716059e+00 4.089184873042629675e+00 4.373229297338124155e+00 4.659048492851871615e+00 4.946812765832675929e+00 5.236628293241739840e+00 5.528552093127440337e+00 5.822603525365527055e+00 6.118773220683141112e+00 6.417030072808923791e+00 6.717326751435892973e+00 7.019604071328342521e+00 7.323794466623525068e+00 7.629824757554525050e+00 7.937618351995677557e+00 8.247096991450556303e+00 8.558182126962101677e+00 8.870795992524307394e+00 9.184862430189816962e+00 9.500307510945592782e+00 9.817059987659508380e+00 1.013505161032653668e+01 1.045421732899346168e+01 1.077449540578355425e+01 1.109582745414637017e+01 1.141815842066400855e+01 1.174143652234621982e+01 1.206561315026923964e+01 1.239064274860681714e+01 1.271648267653077191e+01 1.304309305909547589e+01 1.337043663204413768e+01 1.369847858446612499e+01 1.402718640237645786e+01 1.435652971556541857e+01 1.468648014946249880e+01 1.501701118326066897e+01 1.534809801514026439e+01 1.567971743510453564e+01 1.601184770567917326e+01 1.634446845052571362e+01 1.667756055086413625e+01 1.701110604948508254e+01 1.734508806204952691e+01 1.767949069531756834e+01 1.801429897191254170e+01 1.834949876120785817e+01 1.868507671591777708e+01 1.902102021397680076e+01 1.935731730530316241e+01 1.969395666305739923e+01 2.003092753902642542e+01 2.036821972278478299e+01 2.070582350430735374e+01 2.104372963973080957e+01 2.138192931998385049e+01 2.172041414202853460e+01 2.205917608247634121e+01 2.239820747336284157e+01 2.273750097988389030e+01 2.307704957991402139e+01 2.341684654514419606e+01 2.375688542369126210e+01 2.409716002404533342e+01 2.443766440023414788e+01 2.477839283809498383e+01 2.511933984255534469e+01 2.546050012583309297e+01 2.580186859647544040e+01 2.614344034916403459e+01 2.648521065522032458e+01 2.682717495375187156e+01 2.716932884338589460e+01 2.751166807454153584e+01 2.785418854219690843e+01 2.819688627911118672e+01 2.853975744946573556e+01 2.888279834289152959e+01 2.922600536885331124e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -2.444824606269245526e-01 -6.114569830075051726e-01 -1.328461540333515600e+00 -2.721036033786787378e+00 -7.572037485147757874e-01 -3.137920588547014888e-02 4.684875964059627140e-01 8.734223829198318745e-01 1.228165777651868407e+00 1.553373452515569353e+00 1.860247445454439097e+00 2.155504630473803473e+00 2.443451852992418516e+00 2.726980116671603227e+00 3.008090913696653601e+00 3.288197320983360594e+00 3.568307420050336631e+00 3.849142016607460359e+00 4.131213548921663481e+00 4.414880901544814051e+00 4.700388583269980103e+00 4.987895354485199384e+00 5.277495493932763182e+00 5.569234788902304167e+00 5.863122662461575096e+00 6.159141428604031354e+00 6.457253388658602766e+00 6.757406292812592419e+00 7.059537556635644862e+00 7.363577525135315938e+00 7.669452004752161933e+00 7.977084229684481720e+00 8.286396388306785710e+00 8.597310804916356020e+00 8.909750849188213806e+00 9.223641628697647477e+00 9.538910507251307180e+00 9.855487482437489177e+00 1.017330544889929378e+01 1.049230036868896043e+01 1.081241136618077192e+01 1.113358076203722113e+01 1.145575405837536032e+01 1.177887988538228647e+01 1.210290991805387151e+01 1.242779877039434844e+01 1.275350387326055746e+01 1.307998534102782884e+01 1.340720583137138711e+01 1.373513040168241162e+01 1.406372636496059769e+01 1.439296314743676142e+01 1.472281214967214424e+01 1.505324661244886109e+01 1.538424148840129035e+01 1.571577332003455929e+01 1.604782012452675843e+01 1.638036128550963255e+01 1.671337745186206192e+01 1.704685044342568290e+01 1.738076316345719619e+01 1.771509951756231516e+01 1.804984433880758843e+01 1.838498331867455349e+01 1.872050294350259492e+01 1.905639043605956928e+01 1.939263370188027480e+01 1.972922128002020159e+01 2.006614229788399939e+01 2.040338642980336914e+01 2.074094385905651450e+01 2.107880524303998016e+01 2.141696168132305544e+01 2.175540468633431601e+01 2.209412615644889399e+01 2.243311835126356257e+01 2.277237386886434578e+01 2.311188562490799825e+01 2.345164683335447009e+01 2.379165098870188189e+01 2.413189184958920208e+01 2.447236342364419670e+01 2.481305995346562199e+01 2.515397590363911462e+01 2.549510594869581936e+01 2.583644496193127793e+01 2.617798800501020295e+01 2.651973031828966043e+01 2.686166731179975287e+01 2.720379455682664727e+01 2.754610777804807853e+01 2.788860284617610219e+01 2.823127577106620834e+01 2.857412269525568860e+01 2.891713988789761203e+01 2.926032373905986717e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -3.086039648095765808e-01 -8.321507469007382030e-01 -2.461765902432717201e+00 -1.093770024753242698e+00 -1.621584899775981858e-01 4.002200477985954352e-01 8.333341208064778405e-01 1.202859457000678756e+00 1.536353244283363395e+00 1.847968314634599096e+00 2.145900328483425490e+00 2.435280281910994660e+00 2.719492722778078964e+00 3.000848421129353572e+00 3.280958663733934522e+00 3.560958650916175028e+00 3.841648873665213682e+00 4.123589079567506310e+00 4.407163275065873798e+00 4.692626111862735705e+00 4.980136746132815873e+00 5.269783928537167483e+00 5.561604759931388031e+00 5.855598766886042306e+00 6.151738469378325469e+00 6.449977300157446969e+00 6.750255520862349812e+00 7.052504625517761916e+00 7.356650606354596889e+00 7.662616368049654625e+00 7.970323507412028441e+00 8.279693621776997858e+00 8.590649267764270292e+00 8.903114660213969245e+00 9.217016177076414962e+00 9.532282718164811541e+00 9.848845952610025378e+00 1.016664048044400381e+01 1.048560392705464039e+01 1.080567698456260572e+01 1.112680341089748381e+01 1.144892999506474318e+01 1.177200649547970457e+01 1.209598555707362522e+01 1.242082261199432658e+01 1.274647576802547455e+01 1.307290568826804211e+01 1.340007546512431524e+01 1.372795049117566712e+01 1.405649832913825925e+01 1.438568858271002249e+01 1.471549276978570830e+01 1.504588419921376286e+01 1.537683785199920550e+01 1.570833026762004181e+01 1.604033943592018474e+01 1.637284469486781546e+01 1.670582663432262649e+01 1.703926700583613396e+01 1.737314863841343282e+01 1.770745536008995202e+01 1.804217192511989865e+01 1.837728394653185759e+01 1.871277783377872694e+01 1.904864073519183876e+01 1.938486048494035430e+01 1.972142555419548415e+01 2.005832500620297765e+01 2.039554845497522706e+01 2.073308602732549488e+01 2.107092832798000259e+01 2.140906640751819978e+01 2.174749173290692283e+01 2.208619616040992284e+01 2.242517191066992410e+01 2.276441154577564419e+01 2.310390794814112780e+01 2.344365430103880144e+01 2.378364407064108477e+01 2.412387098943786512e+01 2.446432904090895022e+01 2.480501244534128347e+01 2.514591564669088797e+01 2.548703330039855075e+01 2.582836026207670344e+01 2.616989157699271118e+01 2.651162247028067753e+01 2.685354833782022865e+01 2.719566473772663429e+01 2.753796738240162867e+01 2.788045213109923637e+01 2.822311498296500787e+01 2.856595207051097418e+01 2.890895965349216468e+01 2.925213411315354861e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -3.796996577906938120e-01 -1.132160716626350760e+00 -2.252609865589512594e+00 -4.739570736919976879e-01 2.312998772737511477e-01 7.212872042508505777e-01 1.119568273723720919e+00 1.469218923876362215e+00 1.790355300557198825e+00 2.093977000920549170e+00 2.386719471690113892e+00 2.672851541455510294e+00 2.955236909551051117e+00 3.235845884383460991e+00 3.516050568108245233e+00 3.796807045207040598e+00 4.078774495957106616e+00 4.362396876862026929e+00 4.647961049878102102e+00 4.935639251057226673e+00 5.225520618583989751e+00 5.517634767702123355e+00 5.811969420668600783e+00 6.108483520971137004e+00 6.407116897361712304e+00 6.707797297224761479e+00 7.010445429578479271e+00 7.314978519592520989e+00 7.621312765753819995e+00 7.929365000954267551e+00 8.239053785987437095e+00 8.550300105649000670e+00 8.863027791735772709e+00 9.177163761816800047e+00 9.492638135911315445e+00 9.809384273494236695e+00 1.012733875907570180e+01 1.044644135468318424e+01 1.076663493083985124e+01 1.108786538321256288e+01 1.141008153931560543e+01 1.173323505798228794e+01 1.205728032337228051e+01 1.238217433479295337e+01 1.270787659338804865e+01 1.303434898666080599e+01 1.336155567177163128e+01 1.368946295853636208e+01 1.401803919302567536e+01 1.434725464261976668e+01 1.467708138330358913e+01 1.500749318990068559e+01 1.533846542984337447e+01 1.566997496097001097e+01 1.600200003373200985e+01 1.633452019808871825e+01 1.666751621527071592e+01 1.700096997450426883e+01 1.733486441471232808e+01 1.766918345114205025e+01 1.800391190681431297e+01 1.833903544864741875e+01 1.867454052807363851e+01 1.901041432594285752e+01 1.934664470149084892e+01 1.968322014513985607e+01 2.002012973489469871e+01 2.035736309609793437e+01 2.069491036431134390e+01 2.103276215109778136e+01 2.137090951248608306e+01 2.170934391991207235e+01 2.204805723343982748e+01 2.238704167707933479e+01 2.272628981602852605e+01 2.306579453567980309e+01 2.340554902224295120e+01 2.374554674484763339e+01 2.408578143899965340e+01 2.442624709127547078e+01 2.476693792514913284e+01 2.510784838785498962e+01 2.544897313819778617e+01 2.579030703522981582e+01 2.613184512772175339e+01 2.647358264436056174e+01 2.681551498461385563e+01 2.715763771020559858e+01 2.749994653715310022e+01 2.784243732831979656e+01 2.818510608644251292e+01 2.852794894759559696e+01 2.887096217505774831e+01 2.921414215355053656e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -4.590220382904525720e-01 -1.588303354371719989e+00 -1.183543658370753482e+00 -7.455029987292527416e-02 5.293971904684184882e-01 9.791645592150167721e-01 1.356433264828325713e+00 1.693585379812064140e+00 2.006791916153062516e+00 2.305278133976001342e+00 2.594771313413356761e+00 2.879026785305347058e+00 3.160590553946093895e+00 3.441217973752854764e+00 3.722122417949962792e+00 4.004133440756685758e+00 4.287803462558495760e+00 4.573483213227081734e+00 4.861376926608232729e+00 5.151583557455913009e+00 5.444127819178444128e+00 5.738983518166496545e+00 6.036090930322979276e+00 6.335369537485549429e+00 6.636727165238741399e+00 6.940066363542447547e+00 7.245288711901380907e+00 7.552297596071629648e+00 7.860999887719605006e+00 8.171306860038269448e+00 8.483134590176165446e+00 8.796404032455340527e+00 9.111040893356332049e+00 9.426975398400220030e+00 9.744142010458405778e+00 1.006247913677523798e+01 1.038192884633791024e+01 1.070243660862685253e+01 1.102395105792948904e+01 1.134642378324882372e+01 1.166980914156221338e+01 1.199406409115932881e+01 1.231914804155103482e+01 1.264502271666482081e+01 1.297165202850186638e+01 1.329900195897807080e+01 1.362704044821501626e+01 1.395573728803527302e+01 1.428506401982559382e+01 1.461499383625448978e+01 1.494550148657141619e+01 1.527656318538299551e+01 1.560815652490963856e+01 1.594026039078611134e+01 1.627285488149400550e+01 1.660592123151291233e+01 1.693944173825892108e+01 1.727339969285102228e+01 1.760777931471276503e+01 1.794256568998252632e+01 1.827774471367309772e+01 1.861330303549208054e+01 1.894922800920944539e+01 1.928550764543834006e+01 1.962213056767935626e+01 1.995908597146734209e+01 2.029636358645259264e+01 2.063395364124465559e+01 2.097184683084642387e+01 2.131003428650816645e+01 2.164850754783514475e+01 2.198725853698802979e+01 2.232627953482220207e+01 2.266556315881940620e+01 2.300510234267362009e+01 2.334489031740114839e+01 2.368492059385361515e+01 2.402518694652087561e+01 2.436568339851908860e+01 2.470640420766712708e+01 2.504734385356207227e+01 2.538849702557171284e+01 2.572985861166874244e+01 2.607142368803755872e+01 2.641318750939061033e+01 2.675514549993648217e+01 2.709729324494705693e+01 2.743962648287561379e+01 2.778214109798205200e+01 2.812483311342517922e+01 2.846769868478559218e+01 2.881073409398592133e+01 2.915393574357809925e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -5.482077132933902419e-01 -2.513524457396993927e+00 -6.583570696520650856e-01 2.241590899725423858e-01 7.710800759943545746e-01 1.195513494234831553e+00 1.558814314609358487e+00 1.887378723884096887e+00 2.195026450463429590e+00 2.489896084971412460e+00 2.777154202208942824e+00 3.060238357734231140e+00 3.341495408014419244e+00 3.622540641722584720e+00 3.904476713517190056e+00 4.188037086959137234e+00 4.473685988336943531e+00 4.761691408278245774e+00 5.052180040696588215e+00 5.345179188687176897e+00 5.640648713393988878e+00 5.938505113741569197e+00 6.238639312408005289e+00 6.540929431052722620e+00 6.845249637975175716e+00 7.151475986376095939e+00 7.459490010039091956e+00 7.769180701467364614e+00 8.080445367584314198e+00 8.393189743337138964e+00 8.707327646054499937e+00 9.022780373655661990e+00 9.339475986829581799e+00 9.657348567223296598e+00 9.976337508188874992e+00 1.029638686935170711e+01 1.061744480895354314e+01 1.093946309664633354e+01 1.126239670255080050e+01 1.158620345465374690e+01 1.191084375500097892e+01 1.223628034489923166e+01 1.256247810992619129e+01 1.288940391657961015e+01 1.321702647361560068e+01 1.354531621236533212e+01 1.387424518147853014e+01 1.420378695256756707e+01 1.453391653409585693e+01 1.486461029156681235e+01 1.519584587263539532e+01 1.552760213620017282e+01 1.585985908485936413e+01 1.619259780034927942e+01 1.652580038174641786e+01 1.685944988632135733e+01 1.719353027299754899e+01 1.752802634840267615e+01 1.786292371551330049e+01 1.819820872489274421e+01 1.853386842851228877e+01 1.886989053613173084e+01 1.920626337419887975e+01 1.954297584721177472e+01 1.988001740147251439e+01 2.021737799114909961e+01 2.055504804655138429e+01 2.089301844451960122e+01 2.123128048081862573e+01 2.156982584442813078e+01 2.190864659361758271e+01 2.224773513369572697e+01 2.258708419632603892e+01 2.292668682030269167e+01 2.326653633368552221e+01 2.360662633719685388e+01 2.394695068878807120e+01 2.428750348928895875e+01 2.462827906905810949e+01 2.496927197555806544e+01 2.531047696178396933e+01 2.565188897547976765e+01 2.599350314908070914e+01 2.633531479032569678e+01 2.667731937348736082e+01 2.701951253117194440e+01 2.736189004664491975e+01 2.770444784664191573e+01 2.804718199462779182e+01 2.839008868446994072e+01 2.873316423449456636e+01 2.907640508189744821e+01
