9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08
9.999999505838704365e-08 8.158007915831726187e-02 1.579143641342575788e-01 2.306233318211406702e-01 3.010215256035427833e-01 3.702282115650474825e-01 4.392440461579910638e-01 5.090072055226866343e-01 5.804364686022405184e-01 6.544652970100992562e-01 7.320686892776265831e-01 8.142829123353859666e-01 9.022168722096088889e-01 9.970528478476082812e-01 1.100033731389163938e+00 1.212434098285923412e+00 1.335513729488020163e+00 1.470454845863365945e+00 1.618288099806103997e+00 1.779816463741343169e+00 1.955549115755199185e+00 2.145657686603366976e+00 2.349963959457026519e+00 2.567961887590123560e+00 2.798869596178451769e+00 3.041701333468584956e+00 3.295346858264192491e+00 3.558646736103286745e+00 3.830455393435027833e+00 4.109687950199655049e+00 4.395350487028237829e+00 4.686555828182672911e+00 4.982528072646292827e+00 5.282599278503580464e+00 5.586201295392810628e+00 5.892855083886002987e+00 6.202159182388649938e+00 6.513778397606374782e+00 6.827433344218468037e+00 7.142891140348424095e+00 7.459957355673020984e+00 7.778469181641475494e+00 8.098289723652170480e+00 8.419303283462067355e+00 8.741411492099029346e+00 9.064530159089104089e+00 9.388586716312353531e+00 9.713518150142393281e+00 1.003926933127101329e+01 1.036579166643758754e+01 1.069304200953422423e+01 1.102098178101964621e+01 1.134957625426235595e+01 1.167879397548549036e+01 1.200860629059425833e+01 1.233898695753936714e+01 1.266991182720490627e+01 1.300135857928693284e+01 1.333330650240648652e+01 1.366573630991081423e+01 1.399862998457072649e+01 1.433197064677117183e+01 1.466574244189104448e+01 1.499993044343661808e+01 1.533452056917919748e+01 1.566949950808993286e+01 1.600485465629362380e+01 1.634057406060306050e+01 1.667664636846500770e+01 1.701306078336312666e+01 1.734980702489409765e+01 1.768687529286988180e+01 1.802425623490875850e+01 1.836194091706634168e+01 1.869992079712942612e+01 1.903818770025383245e+01 1.937673379667522511e+01 1.971555158126106022e+01 2.005463385470446269e+01 2.039397370618769401e+01 2.073356449736566276e+01 2.107339984753889794e+01 2.141347361990153786e+01 2.175377990876366141e+01 2.209431302765893079e+01 2.243506749825871083e+01 2.277603804002247045e+01 2.311721956052187821e+01 2.345860714638253341e+01 2.380019605479311551e+01 2.414198170553667211e+01 2.448395967350332825e+01 2.482612568164754663e+01 2.516847559435657899e+01 2.551100541119979681e+01 2.585371126103141037e+01 2.619658939642145867e+01 2.653963618839219407e+01 2.688284812143890434e+01 2.722622178881603006e+01 2.756975388807100202e+01
9.999999505838704365e-08 9.999999505838704365e-08 1.631310115326144172e-01 3.103983655486696192e-01 4.466974856031631358e-01 5.754794304427207630e-01 6.993245687096112384e-01 8.202680477841152173e-01 9.399962688549068357e-01 1.059971145420749661e+00 1.181510897512809910e+00 1.305842475124414426e+00 1.434133620036634138e+00 1.567508789658720536e+00 1.707051240376772583e+00 1.853792850956403004e+00 2.008693431191607370e+00 2.172612058822976699e+00 2.346274113290331531e+00 2.530238717690794115e+00 2.724871796229050958e+00 2.930329527420337143e+00 3.146555507901363402e+00 3.373292684814252151e+00 3.610108621749262170e+00 3.856430589750293958e+00 4.111585816143342065e+00 4.374842140841558980e+00 4.645445141249961551e+00 4.922649103795553316e+00 5.205740625731652749e+00 5.494054816306465305e+00 5.786984881338140596e+00 6.083986307663836079e+00 6.384576986204439919e+00 6.688334527395288553e+00 6.994891827036310517e+00 7.303931707095560277e+00 7.615181230772054555e+00 7.928406097964592725e+00 8.243405374453290690e+00 8.560006694614976652e+00 8.878061997891350643e+00 9.197443806554371548e+00 9.518042019808607535e+00 9.839761181145936675e+00 1.016251816753430859e+01 1.048624024703405944e+01 1.081086345331734755e+01 1.113633122960741062e+01 1.146259329961542051e+01 1.178960472840735463e+01 1.211732514134258842e+01 1.244571807404557617e+01 1.277475043068505833e+01 1.310439203160518140e+01 1.343461523459127704e+01 1.376539461679831078e+01 1.409670670667338932e+01 1.442852975712070673e+01 1.476084355274271509e+01 1.509362924529548522e+01 1.542686921256512811e+01 1.576054693674514695e+01 1.609464689910626589e+01 1.642915448832919978e+01 1.676405592034158687e+01 1.709933816788263172e+01 1.743498889832990528e+01 1.777099641857535062e+01 1.810734962594341368e+01 1.844403796431184617e+01 1.878105138473292612e+01 1.911838030996496229e+01 1.945601560241631489e+01 1.979394853508000907e+01 2.013217076509986825e+01 2.047067430966130530e+01 2.080945152394315301e+01 2.114849508090343377e+01 2.148779795270235837e+01 2.182735339359161841e+01 2.216715492412082256e+01 2.250719631653051422e+01 2.284747158121698973e+01 2.318797495416777821e+01 2.352870088527828329e+01 2.386964402747025460e+01 2.421079922654145733e+01 2.455216151168360739e+01 2.489372608661221520e+01 2.523548832125787911e+01 2.557744374397368503e+01 2.591958803421778867e+01 2.626191701567440973e+01 2.660442664977977500e+01 2.694711302962290134e+01 2.728997237419366684e+01 2.763300102295331229e+01 2.797619543070450021e+01 2.831955216274030107e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 2.447099135903146316e-01 4.582408052430929635e-01 6.511043367204277788e-01 8.298958295327715229e-01 9.990901550039230639e-01 1.161922060669727141e+00 1.320859645509529390e+00 1.477877147565117122e+00 1.634620001593846128e+00 1.792507564261015762e+00 1.952797089680279763e+00 2.116621876426260318e+00 2.285011117717048457e+00 2.458896297686936183e+00 2.639107762224947695e+00 2.826364689382439899e+00 3.021261662056335062e+00 3.224255078144860232e+00 3.435652469146862398e+00 3.655607283323427215e+00 3.884120801045026106e+00 4.121051703775974850e+00 4.366132632008671521e+00 4.618992084692965072e+00 4.879179417864048851e+00 5.146190562930964774e+00 5.419492353369087745e+00 5.698543885755856131e+00 5.982813983239481992e+00 6.271794435753086816e+00 6.565009171622257611e+00 6.862019834379866623e+00 7.162428403661496468e+00 7.465877541316864097e+00 7.772049302665448245e+00 8.080662764633766315e+00 8.391471015688326318e+00 8.704257846070252214e+00 9.018834381756489549e+00 9.335035826667537506e+00 9.652718415796716300e+00 9.971756635781183320e+00 1.029204073656052998e+01 1.061347453549385378e+01 1.093597350110843536e+01 1.125946309536777967e+01 1.158387734922564505e+01 1.190915764492684836e+01 1.223525167902091582e+01 1.256211258164837119e+01 1.288969816983712136e+01 1.321797031496821262e+01 1.354689440701620029e+01 1.387643890050498285e+01 1.420657492926988574e+01 1.453727597904529389e+01 1.486851760859454963e+01 1.520027721157140732e+01 1.553253381256548593e+01 1.586526789185816178e+01 1.619846123432204266e+01 1.653209679865833692e+01 1.686615860380260301e+01 1.720063162985919902e+01 1.753550173136489931e+01 1.787075556104705143e+01 1.820638050254380502e+01 1.854236461080408915e+01 1.887869655909187117e+01 1.921536559169056346e+01 1.955236148154534348e+01 1.988967449219892103e+01 2.022729534347405789e+01 2.056521518043763663e+01 2.090342554524902496e+01 2.124191835155234998e+01 2.158068586112000986e+01 2.191972066249490680e+01 2.225901565141273863e+01 2.259856401281445315e+01 2.293835920428331931e+01 2.327839494076179960e+01 2.361866518042133478e+01 2.395916411157327985e+01 2.429988614052241047e+01 2.464082588027581622e+01 2.498197814002974937e+01 2.532333791536563083e+01 2.566490037909374422e+01 2.600666087268981386e+01 2.634861489827520131e+01 2.669075811109662055e+01 2.703308631246553162e+01 2.737559544312142634e+01 2.771828157698651651e+01 2.806114091528253951e+01 2.840416978098296141e+01 2.874736461357644757e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 3.263019781658937912e-01 6.019696434497171511e-01 8.457950137994859618e-01 1.068420663319904929e+00 1.276530546669365496e+00 1.474657109887864026e+00 1.666067230299811630e+00 1.853238520612574991e+00 2.038133339272454325e+00 2.222364129109320796e+00 2.407296015277218704e+00 2.594110777430898462e+00 2.783845674623194988e+00 2.977415202225388136e+00 3.175621080121706630e+00 3.379154353928211840e+00 3.588592770604011051e+00 3.804396175166020466e+00 4.026902320886988740e+00 4.256325047012798457e+00 4.492756200000121325e+00 4.736171981009610121e+00 4.986443678732206841e+00 5.243352104320357476e+00 5.506604584004906933e+00 5.775853141616207331e+00 6.050712518420896302e+00 6.330776883366842078e+00 6.615634407081038226e+00 6.904879228362001520e+00 7.198120668358469310e+00 7.494989805531941052e+00 7.795143698795804710e+00 8.098267640633572739e+00 8.404075851311025858e+00 8.712311008412056523e+00 9.022742961001519291e+00 9.335166919552683851e+00 9.649401351981170549e+00 9.965285759378682329e+00 1.028267845587130047e+01 1.060145443673649979e+01 1.092150338738140469e+01 1.124272786210898367e+01 1.156504164453476413e+01 1.188836828975759197e+01 1.221263984072196784e+01 1.253779570659349574e+01 1.286378168854955995e+01 1.319054913749389080e+01 1.351805422832576653e+01 1.384625733615499499e+01 1.417512250098140036e+01 1.450461696866353911e+01 1.483471079735811315e+01 1.516537651993743019e+01 1.549658885413720277e+01 1.582832445332457816e+01 1.616056169179455893e+01 1.649328047940089093e+01 1.682646210110969065e+01 1.716008907773916903e+01 1.749414504472709453e+01 1.782861464626012094e+01 1.816348344251639801e+01 1.849873782812521128e+01 1.883436496024423334e+01 1.917035269490403948e+01 1.950668953047889786e+01 1.984336455731796534e+01 2.018036741271809476e+01 2.051768824054253315e+01 2.085531765489306721e+01 2.119324670732992644e+01 2.153146685720654219e+01 2.186996994474771583e+01 2.220874816655141260e+01 2.254779405323823838e+01 2.288710044900960838e+01 2.322666049290724644e+01 2.356646760159330611e+01 2.390651545349340878e+01 2.424679797416444771e+01 2.458730932276578685e+01 2.492804387952705625e+01 2.526899623411818752e+01 2.561016117483812593e+01 2.595153367854813808e+01 2.629310890128374467e+01 2.663488216948641707e+01 2.697684897180251440e+01 2.731900495140227392e+01 2.766134589877659877e+01 2.800386774497352604e+01 2.834656655524008428e+01 2.868943852303844366e+01 2.903247996440833489e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 4.078901790013033657e-01 7.420124121614304347e-01 1.032223283525095514e+00 1.293936640382322256e+00 1.536234543248829576e+00 1.764981425505629975e+00 1.984235023159376832e+00 2.196963051096160857e+00 2.405438764517368710e+00 2.611472966486752867e+00 2.816555949225466371e+00 3.021946447144034043e+00 3.228727599532172921e+00 3.437841415846518256e+00 3.650108823132354630e+00 3.866240024788728746e+00 4.086838619261053296e+00 4.312402188916128587e+00 4.543321573155861159e+00 4.779880611981423222e+00 5.022257697288963207e+00 5.270529974174190890e+00 5.524680517068708774e+00 5.784608318638829516e+00 6.050140533042694280e+00 6.321046155553039725e+00 6.597050216606806572e+00 6.877847608617242869e+00 7.163115813204160354e+00 7.452526007990383228e+00 7.745752259688631014e+00 8.042478717627140838e+00 8.342404886853303836e+00 8.645249173846577762e+00 8.950750962491669682e+00 9.258671501533047632e+00 9.568793878125253727e+00 9.880922326113219967e+00 1.019488108147908356e+01 1.051051295785965500e+01 1.082767777678949628e+01 1.114625075306169322e+01 1.146612090658161520e+01 1.178718954859562906e+01 1.210936887188340272e+01 1.243258066077144264e+01 1.275675512689910818e+01 1.308182986979052487e+01 1.340774895676893230e+01 1.373446211400551142e+01 1.406192401903995837e+01 1.439009368456323834e+01 1.471893392332006911e+01 1.504841088444987740e+01 1.537849365227963006e+01 1.570915389939622209e+01 1.604036558668142831e+01 1.637210470383715943e+01 1.670434904473025384e+01 1.703707801262574506e+01 1.737027245104656359e+01 1.770391449659327066e+01 1.803798745058149677e+01 1.837247566681162780e+01 1.870736445318023300e+01 1.904263998518261047e+01 1.937828922964632028e+01 1.971429987728351563e+01 2.005066028286038460e+01 2.038735941196073043e+01 2.072438679347189705e+01 2.106173247704934681e+01 2.139938699492431695e+01 2.173734132751053849e+01 2.207558687234350359e+01 2.241411541595120482e+01 2.275291910831087705e+01 2.309199043959348430e+01 2.343132221893767309e+01 2.377090755502908337e+01 2.411073983829003708e+01 2.445081272450952170e+01 2.479112011976464913e+01 2.513165616650320899e+01 2.547241523067256352e+01 2.581339188979385924e+01 2.615458092189221517e+01 2.649597729520381861e+01 2.683757615858966972e+01 2.717937283259345804e+01 2.752136280108785016e+01 2.786354170345929404e+01 2.820590532728669686e+01 2.854844960147383404e+01 2.889117058979940111e+01 2.923406448485211939e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 4.894559130294343641e-01 8.787202920473961010e-01 1.211503155832178047e+00 1.508534492401800264e+00 1.781388283126681626e+00 2.037255209920773691e+00 2.280962384163583323e+00 2.515951505782400233e+00 2.744800384799971127e+00 2.969521331907249984e+00 3.191740856516827929e+00 3.412811673277383218e+00 3.633883773757281332e+00 3.855949515796114557e+00 4.079871619994309029e+00 4.306399723928924672e+00 4.536179359570362557e+00 4.769756195836633239e+00 5.007577752110961455e+00 5.249994328200059179e+00 5.497260493913051604e+00 5.749538081948509571e+00 6.006901220674621733e+00 6.269343548536606470e+00 6.536787404210477881e+00 6.809094521337001105e+00 7.086077596864935657e+00 7.367512052466302919e+00 7.653147355552786024e+00 7.942717383374914952e+00 8.235949468356468017e+00 8.532571924984102552e+00 8.832320005023944987e+00 9.134940344467166184e+00 9.440194046975918241e+00 9.747858595935745996e+00 1.005772880587552010e+01 1.036961702115040929e+01 1.068335275263707373e+01 1.099878191804228678e+01 1.131576582313704726e+01 1.163417999318748031e+01 1.195391293816217448e+01 1.227486491304530070e+01 1.259694671615013384e+01 1.292007855361788948e+01 1.324418898694573699e+01 1.356921397193430501e+01 1.389509599136722962e+01 1.422178327954729227e+01 1.454922913408412377e+01 1.487739130869307225e+01 1.520623147992643887e+01 1.553571478048227483e+01 1.586580939184114314e+01 1.619648618933183926e+01 1.652771843322312151e+01 1.685948150000872303e+01 1.719175264864787422e+01 1.752451081711017977e+01 1.785773644513099612e+01 1.819141131959954194e+01 1.852551843947026811e+01 1.886004189750733318e+01 1.919496677654272432e+01 1.953027905825350530e+01 1.986596554274654380e+01 2.020201377748363214e+01 2.053841199429066933e+01 2.087514905337524240e+01 2.121221439343170800e+01 2.154959798704477691e+01 2.188729030071534964e+01 2.222528225892797238e+01 2.256356521176112295e+01 2.290213090561082154e+01 2.324097145665725606e+01 2.358007932675447194e+01 2.391944730146618880e+01 2.425906847000735667e+01 2.459893620688252369e+01 2.493904415503889638e+01 2.527938621037492695e+01 2.561995650746515452e+01 2.596074940637893391e+01 2.630175948048547596e+01 2.664298150515023167e+01 2.698441044723876203e+01 2.732604145535363216e+01 2.766786985073834515e+01 2.800989111878947213e+01 2.835210090112445158e+01 2.869449498815820476e+01 2.903706931214640719e+01 2.937981994065768987e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 5.709795504958796730e-01 1.012385585532477039e+00 1.384509072927816442e+00 1.713784861905676804e+00 2.014307252309697649e+00 2.294565294001805977e+00 2.560128336396161775e+00 2.814895193315690936e+00 3.061741157532840152e+00 3.302880502665840545e+00 3.540081683293845760e+00 3.774800468692910194e+00 4.008264490602276631e+00 4.241527534917854503e+00 4.475504224851158064e+00 4.710991661256430874e+00 4.948682336391101444e+00 5.189171353429514966e+00 5.432960211694966901e+00 5.680458905714401041e+00 5.931987692752784369e+00 6.187779532231068025e+00 6.447983859392271810e+00 6.712672023297359125e+00 6.981844412983162051e+00 7.255439039961951941e+00 7.533341161823834398e+00 7.815393432000575125e+00 8.101406043090882747e+00 8.391166381936432828e+00 8.684447812579850989e+00 8.981017324681257463e+00 9.280641908643502802e+00 9.583093628731527147e+00 9.888153452495673790e+00 1.019561395543602877e+01 1.050528105523136624e+01 1.081697494396044767e+01 1.113053038475376333e+01 1.144579652647891344e+01 1.176263637097522974e+01 1.208092600561947094e+01 1.240055369219425963e+01 1.272141888278644117e+01 1.304343121566635944e+01 1.336650952915163870e+01 1.369058091933927379e+01 1.401557985807867546e+01 1.434144738032489563e+01 1.466813034468616195e+01 1.499558076720050259e+01 1.532375522581277139e+01 1.565261433139091096e+01 1.598212226018163484e+01 1.631224634216979297e+01 1.664295669972199221e+01 1.697422593104855082e+01 1.730602883332172937e+01 1.763834216067912664e+01 1.797114441277395969e+01 1.830441564997709492e+01 1.863813733176833054e+01 1.897229217526358624e+01 1.930686403120242289e+01 1.964183777506329420e+01 1.997719921128121001e+01 2.031293498881473880e+01 2.064903252654864119e+01 2.098547994722733989e+01 2.132226601879589012e+01 2.165938010218201981e+01 2.199681210468790837e+01 2.233455243827670600e+01 2.267259198213822202e+01 2.301092204900384885e+01 2.334953435475351924e+01 2.368842099092027809e+01 2.402757439975120235e+01 2.436698735152934248e+01 2.470665292390030032e+01 2.504656448298072391e+01 2.538671566605464491e+01 2.572710036568826197e+01 2.606771271511507848e+01 2.640854707476148633e+01 2.674959801979867180e+01 2.709086032862035864e+01 2.743232897215769839e+01 2.777399910395283911e+01 2.811586605092155722e+01 2.845792530474315996e+01 2.880017251382257015e+01 2.914260347577541665e+01 2.948521413039215133e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 6.524409016908854220e-01 1.143254602671339049e+00 1.551941924130785688e+00 1.910902722929757713e+00 2.236737024115828643e+00 2.539193124150066261e+00 2.824553839790096887e+00 3.097158370398057414e+00 3.360171700783337378e+00 3.616008212283248202e+00 3.866580128753994039e+00 4.113450142815661792e+00 4.357928224514459714e+00 4.601134168361201482e+00 4.844038194831515654e+00 5.087487048399524703e+00 5.332220356962235286e+00 5.578880495024575836e+00 5.828018291373742166e+00 6.080096351381722108e+00 6.335491360840958208e+00 6.594496410285223931e+00 6.857324079240223469e+00 7.124110732622846776e+00 7.394922210705270338e+00 7.669760854900378177e+00 7.948573621889943652e+00 8.231260911713041750e+00 8.517685676124647998e+00 8.807682376870175744e+00 9.101065416568676625e+00 9.397636750216438628e+00 9.697192484835969850e+00 9.999528372946340227e+00 1.030444419114333598e+01 1.061174706185430239e+01 1.092125382231035324e+01 1.123279257120609564e+01 1.154620353358363793e+01 1.186133938219232853e+01 1.217806514294351494e+01 1.249625779659801772e+01 1.281580567125120318e+01 1.313660770249995657e+01 1.345857262167431756e+01 1.378161811792000435e+01 1.410567000753557387e+01 1.443066143382534072e+01 1.475653211267681364e+01 1.508322763286502699e+01 1.541069881544509812e+01 1.573890113323635553e+01 1.606779418906650037e+01 1.639734124990323494e+01 1.672750883306134284e+01 1.705826634017688548e+01 1.738958573446194933e+01 1.772144125679432136e+01 1.805380917638299465e+01 1.838666757202571489e+01 1.871999614029937931e+01 1.905377602736820819e+01 1.938798968143940726e+01 1.972262072322770976e+01 2.005765383210131958e+01 2.039307464586756780e+01 2.072886967241540290e+01 2.106502621166328026e+01 2.140153228646614991e+01 2.173837658131576589e+01 2.207554838782629147e+01 2.241303755613441950e+01 2.275083445146241701e+01 2.308892991519507731e+01 2.342731522991049786e+01 2.376598208788065847e+01 2.410492256262349287e+01 2.444412908314440358e+01 2.478359441055352974e+01 2.512331161678651981e+01 2.546327406519231218e+01 2.580347539278184499e+01 2.614390949395816577e+01 2.648457050557084713e+01 2.682545279315726106e+01 2.716655093825007228e+01 2.750785972664482060e+01 2.784937413753412017e+01 2.819108933342582901e+01 2.853300065077216274e+01 2.887510359124478398e+01 2.921739381359828158e+01 2.955986712607057498e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 7.338196086402727358e-01 1.271537298984557252e+00 1.714373879699721437e+00 2.100851409129067537e+00 2.450033599395419870e+00 2.772883814120506329e+00 3.076369732693232439e+00 3.365254609648712147e+00 3.642984691912660278e+00 3.912170818529309813e+00 4.174868082679682679e+00 4.432746628462692406e+00 4.687199823604677462e+00 4.939414415193748908e+00 5.190416555458384096e+00 5.441101969965388641e+00 5.692255468799494622e+00 5.944563259570180946e+00 6.198620497927129769e+00 6.454935879772778939e+00 6.713934656309464621e+00 6.975961133634248412e+00 7.241281445106563019e+00 7.510087130411477574e+00 7.782499814306506281e+00 8.058577057699922719e+00 8.338319267100368748e+00 8.621677408401154707e+00 8.908561185270750471e+00 9.198847311685527828e+00 9.492387525697811412e+00 9.789016045389098863e+00 1.008855624365089554e+01 1.039082640187660900e+01 1.069564448226438103e+01 1.100283192627866491e+01 1.131221653872624344e+01 1.162363455191590944e+01 1.193693198384592336e+01 1.225196541100149794e+01 1.256860227337213232e+01 1.288672081987242279e+01 1.320620978920215371e+01 1.352696790646082192e+01 1.384890326108453351e+01 1.417193261790799674e+01 1.449598070094424429e+01 1.482097947906884627e+01 1.514686747421979618e+01 1.547358910586499725e+01 1.580109408015556127e+01 1.612933682815211256e+01 1.645827599455703805e+01 1.678787397629724865e+01 1.711809650889244239e+01 1.744891229765428875e+01 1.778029269026016834e+01 1.811221138702589784e+01 1.844464418518125015e+01 1.877756875356624278e+01 1.911096443436601788e+01 1.944481206875256163e+01 1.977909384357573686e+01 2.011379315652685662e+01 2.044889449747244825e+01 2.078438334391625375e+01 2.112024606878945221e+01 2.145646985898983061e+01 2.179304264328975904e+01 2.212995302841039447e+01 2.246719024221684080e+01 2.280474408312727874e+01 2.314260487494992802e+01 2.348076342646720960e+01 2.381921099517778373e+01 2.415793925468636871e+01 2.449694026529964930e+01 2.483620644744555861e+01 2.517573055758401068e+01 2.551550566632107220e+01 2.585552513847604672e+01 2.619578261488358706e+01 2.653627199574071227e+01 2.687698742533286378e+01 2.721792327799369104e+01 2.755907414517135479e+01 2.790043482348952253e+01 2.824200030370464276e+01 2.858376576047273687e+01 2.892572654284897737e+01 2.926787816545211740e+01 2.961021630023344287e+01
