9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08
9.999999505838704365e-08 2.469271015134232028e-02 4.961449590599027737e-02 7.564979286871319208e-02 1.036736784504512648e-01 1.345877463656882378e-01 1.693493529639752138e-01 2.089949084269054069e-01 2.546562885046174118e-01 3.075680882368003743e-01 3.690623260441336928e-01 4.405466423435718815e-01 5.234625120729397008e-01 6.192220395984436854e-01 7.291257978092582359e-01 8.542694904072587470e-01 9.954525413646304610e-01 1.153104837149387274e+00 1.327246692382475501e+00 1.517491068724319492e+00 1.723087795814089773e+00 1.943000358464033184e+00 2.176000013170076297e+00 2.420761112812960025e+00 2.675944840975471806e+00 2.940263975836656662e+00 3.212526632615379629e+00 3.491660811989290902e+00 3.776723641462917502e+00 4.066899743764436082e+00 4.361492760701582760e+00 4.659913221733646083e+00 4.961665030784876862e+00 5.266332042998831398e+00 5.573565584788986449e+00 5.883073335686590077e+00 6.194609708162884587e+00 6.507967693037912227e+00 6.822972047985630617e+00 7.139473667188120487e+00 7.457344961315148346e+00 7.776476085142722816e+00 8.096771866592257894e+00 8.418149310506120031e+00 8.740535570081624073e+00 9.063866297010571671e+00 9.388084297336478201e+00 9.713138433671925753e+00 1.003898272581028195e+01 1.036557561114503478e+01 1.069287933394842760e+01 1.102085943873362339e+01 1.134948434788377725e+01 1.167872500769980526e+01 1.200855459018494997e+01 1.233894824040610949e+01 1.266988286127826946e+01 1.300133692921417428e+01 1.333329033535077102e+01 1.366572424807456798e+01 1.399862099337360632e+01 1.433196395018679148e+01 1.466573745843592214e+01 1.499992673783838448e+01 1.533451781593038454e+01 1.566949746399840393e+01 1.600485313983345748e+01 1.634057293639892094e+01 1.667664553564669561e+01 1.701306016683429689e+01 1.734980656879269389e+01 1.768687495567503731e+01 1.802425598578318144e+01 1.836194073312484321e+01 1.869992066140091680e+01 1.903818760016211797e+01 1.937673372290749185e+01 1.971555152692585366e+01 2.005463381470556072e+01 2.039397367675895723e+01 2.073356447572567873e+01 2.107339983163480923e+01 2.141347360821914947e+01 2.175377990018676755e+01 2.209431302136519903e+01 2.243506749364265573e+01 2.277603803663853910e+01 2.311721955804237538e+01 2.345860714456658869e+01 2.380019605346376110e+01 2.414198170456396397e+01 2.448395967279189733e+01 2.482612568112744356e+01 2.516847559397650969e+01 2.551100541092217355e+01 2.585371126082870319e+01 2.619658939627351302e+01 2.653963618828425908e+01 2.688284812136019042e+01 2.722622178875864662e+01 2.756975388802918658e+01
9.999999505838704365e-08 9.999999505838704365e-08 5.111213789206732472e-02 1.036544740162967243e-01 1.591465809015784882e-01 2.189963121619420694e-01 2.845381725240231363e-01 3.570508212466791398e-01 4.377581947314997945e-01 5.278172714443704061e-01 6.282952401914948526e-01 7.401392753288889015e-01 8.641429042440877950e-01 1.000913667851417443e+00 1.150847009272086163e+00 1.314110765783330415e+00 1.490643204549113143e+00 1.680165459026958352e+00 1.882206967632870542e+00 2.096140644196665903e+00 2.321223440652247394e+00 2.556637838282916242e+00 2.801530479913233673e+00 3.055045306275906203e+00 3.316349826785227162e+00 3.584654261472254078e+00 3.859224090445129818e+00 4.139387012683790168e+00 4.424535497561426389e+00 4.714126093231619130e+00 5.007676519051232233e+00 5.304761380753794775e+00 5.605007151783991226e+00 5.908086887453706915e+00 6.213714991624957662e+00 6.521642240709051741e+00 6.831651184239357910e+00 7.143551980361261045e+00 7.457178683078912407e+00 7.772385971217076417e+00 8.089046292787410053e+00 8.407047389624725753e+00 8.726290163383122689e+00 9.046686843497667496e+00 9.368159419272901189e+00 9.690638300985222386e+00 1.001406117819333019e+01 1.033837204695331735e+01 1.066352038108824907e+01 1.098946042592095296e+01 1.131615059586423122e+01 1.164355295994047701e+01 1.197163280166643240e+01 1.230035824180001391e+01 1.262969991422615479e+01 1.295963068678386776e+01 1.329012542013557407e+01 1.362116075887996658e+01 1.395271495003805917e+01 1.428476768482258485e+01 1.461729996025556488e+01 1.495029395774685277e+01 1.528373293620449402e+01 1.561760113763024727e+01 1.595188370347297635e+01 1.628656660027925085e+01 1.662163655340320290e+01 1.695708098772391992e+01 1.729288797447453874e+01 1.762904618341782026e+01 1.796554483971295113e+01 1.830237368491053473e+01 1.863952294159085099e+01 1.897698328122636724e+01 1.931474579490543775e+01 1.965280196660173928e+01 1.999114364871446980e+01 2.032976303963917530e+01 2.066865266315875971e+01 2.100780534946980893e+01 2.134721421768156091e+01 2.168687265964383215e+01 2.202677432497684507e+01 2.236691310719030312e+01 2.270728313079156990e+01 2.304787873929384645e+01 2.338869448404472351e+01 2.372972511380408633e+01 2.407096556500752627e+01 2.441241095265819894e+01 2.475405656179560410e+01 2.509589783949500941e+01 2.543793038735565659e+01 2.578014995444000235e+01 2.612255243062967480e+01 2.646513384036715877e+01 2.680789033675488753e+01 2.715081819598611546e+01 2.749391381208405960e+01 2.783717369192795488e+01 2.818059445054642254e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 7.935378531997204499e-02 1.620858213585756880e-01 2.499136448208106320e-01 3.442738398017747281e-01 4.463636290590518585e-01 5.571632559074454205e-01 6.774492449027929020e-01 8.078049001086329284e-01 9.486317540748098187e-01 1.100163630905437895e+00 1.262483464131217703e+00 1.435542042236302329e+00 1.619177435433097001e+00 1.813133895367205373e+00 2.017079351837450130e+00 2.230621071943951428e+00 2.453319442448065324e+00 2.684700094077132171e+00 2.924264684370243117e+00 3.171500623201831459e+00 3.425889918328173245e+00 3.686917194642377549e+00 3.954076842785843038e+00 4.226879201526806185e+00 4.504855675609569232e+00 4.787562725328616153e+00 5.074584719084904272e+00 5.365535699350678200e+00 5.660060163623564122e+00 5.957832998214681375e+00 6.258558722023790821e+00 6.561970201202465880e+00 6.867826987126027127e+00 7.175913413373087302e+00 7.486036566211987875e+00 7.798024220483753766e+00 8.111722810960571906e+00 8.426995489637478798e+00 8.743720302697116864e+00 9.061788507287504402e+00 9.381103037652909649e+00 9.701577122246083817e+00 1.002313304782322056e+01 1.034570106275730872e+01 1.066921840949999378e+01 1.099362847492158579e+01 1.131888004686424587e+01 1.164492666541198140e+01 1.197172605792226108e+01 1.229923964763299793e+01 1.262743212654839908e+01 1.295627108424124074e+01 1.328572668513541544e+01 1.361577138771658113e+01 1.394637969994032822e+01 1.427752796585531492e+01 1.460919417912967333e+01 1.494135781976321908e+01 1.527399971078941299e+01 1.560710189222489142e+01 1.594064750991711499e+01 1.627462071727880044e+01 1.660900658818774289e+01 1.694379103957857424e+01 1.727896076246452139e+01 1.761450316030738605e+01 1.795040629380737940e+01 1.828665883131480285e+01 1.862325000417664356e+01 1.896016956642554163e+01 1.929740775829909438e+01 1.963495527314607614e+01 1.997280322733472246e+01 2.031094313282840602e+01 2.064936687213685929e+01 2.098806667538811865e+01 2.132703509929791963e+01 2.166626500784065357e+01 2.200574955444966818e+01 2.234548216559497291e+01 2.268545652560428039e+01 2.302566656260858124e+01 2.336610643550702449e+01 2.370677052185735434e+01 2.404765340660869199e+01 2.438874987160212626e+01 2.473005488577266320e+01 2.507156359599294504e+01 2.541327131850523102e+01 2.575517353089358608e+01 2.609726586455290231e+01 2.643954409761575519e+01 2.678200414830165244e+01 2.712464206865672267e+01 2.746745403865482160e+01 2.781043636063361291e+01 2.815358545404162527e+01 2.849689785047441504e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.094270622001940751e-01 2.246741364596297197e-01 3.470578596074516686e-01 4.774714138892877657e-01 6.164653003934468245e-01 7.643174243471061446e-01 9.210974556145619108e-01 1.086725686499835808e+00 1.261024607564823485e+00 1.443761197734016566e+00 1.634678710668529877e+00 1.833517894171853069e+00 2.040028656077351066e+00 2.253973951946189214e+00 2.475128050567558802e+00 2.703271371635647125e+00 2.938183871553851745e+00 3.179638571947910108e+00 3.427396365335470207e+00 3.681202762440556331e+00 3.940786818926060420e+00 4.205862133011057047e+00 4.476129560417717812e+00 4.751281154120239769e+00 5.031004793960510035e+00 5.314989005441804970e+00 5.602927552663419242e+00 5.894523501943821131e+00 6.189492568504994630e+00 6.487565663007725192e+00 6.788490638647784792e+00 7.092033299614590725e+00 7.397977768889909100e+00 7.706126331111591732e+00 8.016298869155123796e+00 8.328332005867236987e+00 8.642078049119151117e+00 8.957403822263280802e+00 9.274189445493385975e+00 9.592327118024090993e+00 9.911719937265738523e+00 1.023228077963835148e+01 1.055393125838371837e+01 1.087660076653962449e+01 1.120022560787401744e+01 1.152474821473971467e+01 1.185011644920434470e+01 1.217628298216378191e+01 1.250320474422478867e+01 1.283084244174911781e+01 1.315916013142985719e+01 1.348812484699961978e+01 1.381770627205634838e+01 1.414787645346793710e+01 1.447860955033232777e+01 1.480988161399147884e+01 1.514167039510294899e+01 1.547395517424798328e+01 1.580671661299191655e+01 1.613993662270797458e+01 1.647359824882867585e+01 1.680768556850127737e+01 1.714218359989764551e+01 1.747707822166782776e+01 1.781235610123393442e+01 1.814800463079999915e+01 1.848401187010796676e+01 1.882036649510271786e+01 1.915705775178311043e+01 1.949407541461377846e+01 1.983140974895646025e+01 2.016905147705144685e+01 2.050699174714159767e+01 2.084522210538431608e+01 2.118373447024243106e+01 2.152252110908414551e+01 2.186157461675593083e+01 2.220088789592142220e+01 2.254045413898450789e+01 2.288026681143659857e+01 2.322031963648695552e+01 2.356060658085142379e+01 2.390112184158907027e+01 2.424185983388882804e+01 2.458281517971906638e+01 2.492398269726244209e+01 2.526535739106690670e+01 2.560693444285091402e+01 2.594870920290739136e+01 2.629067718205672577e+01 2.663283404410401189e+01 2.697517559876024151e+01 2.731769779499106576e+01 2.766039671476022832e+01 2.800326856713789070e+01 2.834630968274681351e+01 2.868951650852181956e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.413323381854658944e-01 2.911450752858527613e-01 4.496469487561888245e-01 6.166564802678863311e-01 7.917506559886077211e-01 9.743865762715363532e-01 1.163994310483179806e+00 1.360041327064248851e+00 1.562071432789654324e+00 1.769722838637708406e+00 1.982730535399727767e+00 2.200917875309166938e+00 2.424181512275815908e+00 2.652472977168863544e+00 2.885779347814761753e+00 3.124104791770177858e+00 3.367454216153501267e+00 3.615819823183179516e+00 3.869171008891812313e+00 4.127447732971344152e+00 4.390557222070244237e+00 4.658373651281236150e+00 4.930740288597815990e+00 5.207473492847700669e+00 5.488367928675816465e+00 5.773202395937628850e+00 6.061745751644211033e+00 6.353762512597966428e+00 6.649017847903978762e+00 6.947281787135417552e+00 7.248332571055167151e+00 7.551959151393327296e+00 7.857962902588658594e+00 8.166158643202331646e+00 8.476375081431331893e+00 8.788454802115060360e+00 9.102253906132085959e+00 9.417641400863674406e+00 9.734498425412446920e+00 1.005271737864650383e+01 1.037220100329809114e+01 1.069286146609676891e+01 1.101461946263603053e+01 1.133740336643505842e+01 1.166114843435101456e+01 1.198579607490638566e+01 1.231129318196123457e+01 1.263759153321765183e+01 1.296464725104714333e+01 1.329242032186449940e+01 1.362087416955150587e+01 1.394997527811173654e+01 1.427969285869544436e+01 1.460999855628025124e+01 1.494086619155969053e+01 1.527227153392722236e+01 1.560419210181151861e+01 1.593660698699451217e+01 1.626949669990987957e+01 1.660284303326575994e+01 1.693662894165541744e+01 1.727083843511045913e+01 1.760545648481209469e+01 1.794046893940796039e+01 1.827586245058630965e+01 1.861162440673860630e+01 1.894774287369754617e+01 1.928420654167318915e+01 1.962100467762728329e+01 1.995812708242721811e+01 2.029556405220870374e+01 2.063330634345152248e+01 2.097134514133779959e+01 2.130967203101814178e+01 2.164827897145919167e+01 2.198715827158777003e+01 2.232630256848253936e+01 2.266570480739511240e+01 2.300535822340937031e+01 2.334525632457073385e+01 2.368539287633745261e+01 2.402576188722315820e+01 2.436635759551531777e+01 2.470717445696725179e+01 2.504820713337298699e+01 2.538945048194424814e+01 2.573089954541774205e+01 2.607254954282852921e+01 2.641439586089214941e+01 2.675643404594411123e+01 2.709865979639056732e+01 2.744106895562872950e+01 2.778365750539960288e+01 2.812642155953932033e+01 2.846935735809855217e+01 2.881246126180234768e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.750609488105945855e-01 3.611947514214710608e-01 5.567572591859630826e-01 7.600967117393571115e-01 9.697258066628008377e-01 1.184412087824276094e+00 1.403207293509094233e+00 1.625437354589986283e+00 1.850670803409679488e+00 2.078677949182801132e+00 2.309388356752335003e+00 2.542850659997808904e+00 2.779196527276805107e+00 3.018609367599627280e+00 3.261297783160501229e+00 3.507473560909344368e+00 3.757333960343768542e+00 4.011048075617039466e+00 4.268747060810229144e+00 4.530517980277634749e+00 4.796400980462405705e+00 5.066389390864924458e+00 5.340432272446273387e+00 5.618438863622913892e+00 5.900284342931611192e+00 6.185816340083981402e+00 6.474861680934252739e+00 6.767232937193742970e+00 7.062734455088434338e+00 7.361167644706807955e+00 7.662335411857542411e+00 7.966045698827638688e+00 8.272114165430348720e+00 8.580366086518480984e+00 8.890637568544448754e+00 9.202776199032721038e+00 9.516641242776882947e+00 9.832103490840065518e+00 1.014904485616811236e+01 1.046735779528339805e+01 1.078694462088368411e+01 1.110771675638160616e+01 1.142959397114927356e+01 1.175250362477633281e+01 1.207637994005587956e+01 1.240116331757106671e+01 1.272679969947084722e+01 1.305323998606480806e+01 1.338043950599929843e+01 1.370835753878109031e+01 1.403695688709696654e+01 1.436620349557421328e+01 1.469606611220330272e+01 1.502651598849264225e+01 1.535752661446237255e+01 1.568907348474556684e+01 1.602113389230342477e+01 1.635368674654096210e+01 1.668671241290700280e+01 1.702019257135968644e+01 1.735411009136529259e+01 1.768844892136714364e+01 1.802319399090851704e+01 1.835833112381793697e+01 1.869384696106595811e+01 1.902972889208115248e+01 1.936596499347035660e+01 1.970254397422621295e+01 2.003945512662564354e+01 2.037668828212757433e+01 2.071423377166938451e+01 2.105208238984018720e+01 2.139022536247728112e+01 2.172865431729099583e+01 2.206736125717393193e+01 2.240633853589464053e+01 2.274557883591362994e+01 2.308507514809245009e+01 2.342482075309491307e+01 2.376480920430414656e+01 2.410503431210034364e+01 2.444549012936266763e+01 2.478617093807471150e+01 2.512707123692691979e+01 2.546818572982156326e+01 2.580950931519641500e+01 2.615103707609261718e+01 2.649276427090029529e+01 2.683468632472271409e+01 2.717679882130580893e+01 2.751909749548575235e+01 2.786157822611172463e+01 2.820423702940563970e+01 2.854707005272416609e+01 2.889007356869185372e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 2.105953571347336517e-01 4.345001771531821766e-01 6.675105990917666876e-01 9.063079340831071695e-01 1.148477157127612225e+00 1.392392302623895350e+00 1.637057490724851627e+00 1.881951896754614939e+00 2.126898390347409684e+00 2.371959859551226568e+00 2.617360330613790254e+00 2.863425898583650930e+00 3.110540587505946863e+00 3.359113158528984844e+00 3.609551923979505084e+00 3.862245541842791674e+00 4.117548477180738686e+00 4.375770320306552108e+00 4.637168470141313392e+00 4.901943859113109703e+00 5.170239450595305541e+00 5.442141219300639321e+00 5.717681265677532210e+00 5.996842649027347427e+00 6.279565475069968095e+00 6.565753756789697526e+00 6.855282587483585210e+00 7.148005218458020060e+00 7.443759711492894837e+00 7.742374926181223138e+00 8.043675693022811046e+00 8.347487105463981649e+00 8.653637931940377115e+00 8.961963199700702987e+00 9.272306035800916391e+00 9.584518869079310832e+00 9.898464103092850408e+00 1.021401436715977518e+01 1.053105244386839878e+01 1.084947095925733329e+01 1.116917190834238838e+01 1.149006607517445389e+01 1.181207239407024545e+01 1.213511728757158892e+01 1.245913400727097553e+01 1.278406199590300574e+01 1.310984628292962029e+01 1.343643692106176424e+01 1.376378846755401675e+01 1.409185951147408566e+01 1.442061224629303950e+01 1.475001208589449675e+01 1.508002732131778423e+01 1.541062881511222216e+01 1.574178972999230908e+01 1.607348528847161973e+01 1.640569256025970191e+01 1.673839027438752325e+01 1.707155865325197652e+01 1.740517926601513565e+01 1.773923489904404960e+01 1.807370944132084034e+01 1.840858778298409959e+01 1.874385572537715205e+01 1.907949990117440109e+01 1.941550770333366316e+01 1.975186722177991783e+01 2.008856718686558196e+01 2.042559691877545092e+01 2.076294628215228855e+01 2.110060564531303484e+01 2.143856584350777439e+01 2.177681814574453156e+01 2.211535422476490709e+01 2.245416612980884707e+01 2.279324626185322344e+01 2.313258735104887265e+01 2.347218243611542832e+01 2.381202484548323994e+01 2.415210817999763648e+01 2.449242629702330731e+01 2.483297329580611290e+01 2.517374350396653071e+01 2.551473146501373535e+01 2.585593192678213370e+01 2.619733983070331007e+01 2.653895030183617010e+01 2.688075863958657408e+01 2.722276030905517175e+01 2.756495093295887600e+01 2.790732628407691607e+01 2.824988227817776476e+01 2.859261496738743347e+01 2.893552053396383883e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 2.479094652012950872e-01 5.107291177573378693e-01 7.810994307557918015e-01 1.054064062049367756e+00 1.326596138344525055e+00 1.597048435949177003e+00 1.864695179377710010e+00 2.129398770197427737e+00 2.391383327171018092e+00 2.651086060036951686e+00 2.909061178271153292e+00 3.165917822341635102e+00 3.422279529106788232e+00 3.678757189425747587e+00 3.935930493528329688e+00 4.194334856252353028e+00 4.454452093868721541e+00 4.716703920470422418e+00 4.981447801314388357e+00 5.248974946897337901e+00 5.519510326704510916e+00 5.793214579022543553e+00 6.070187635686868255e+00 6.350473802884086361e+00 6.634067967997533621e+00 6.920922556091910316e+00 7.210954846987399414e+00 7.504054285612801856e+00 7.800089468635371226e+00 8.098914559601350760e+00 8.400374962210907626e+00 8.704312157171170128e+00 9.010567675015513700e+00 9.318986230965096595e+00 9.629418086708488644e+00 9.941720728410935237e+00 1.025575996226808329e+01 1.057141053111920392e+01 1.088855635080010487e+01 1.120709045557971528e+01 1.152691473028416702e+01 1.184793949416288861e+01 1.217008298930469401e+01 1.249327081516818971e+01 1.281743534092592007e+01 1.314251511897569458e+01 1.346845431612771193e+01 1.379520217351692324e+01 1.412271250205107798e+01 1.445094321700118378e+01 1.477985591299009016e+01 1.510941547896807080e+01 1.543958975163350900e+01 1.577034920503656501e+01 1.610166667369045967e+01 1.643351710632564533e+01 1.676587734739099744e+01 1.709872594348295394e+01 1.743204297202979092e+01 1.776580988974596309e+01 1.810000939857985358e+01 1.843462532709334667e+01 1.876964252542316558e+01 1.910504677217584657e+01 1.944082469179654993e+01 1.977696368112455261e+01 2.011345184400492769e+01 2.045027793296582885e+01 2.078743129709577886e+01 2.112490183536532840e+01 2.146267995473439782e+01 2.180075653247135037e+01 2.213912288218389435e+01 2.247777072312626956e+01 2.281669215240318493e+01 2.315587961973950470e+01 2.349532590452686520e+01 2.383502409489478069e+01 2.417496756858552232e+01 2.451514997543941021e+01 2.485556522132086954e+01 2.519620745333624612e+01 2.553707104621226520e+01 2.587815058971953874e+01 2.621944087703898774e+01 2.656093689398095137e+01 2.690263380897685153e+01 2.724452696377240812e+01 2.758661186475908167e+01 2.792888417488742192e+01 2.827133970611194513e+01 2.861397441232247019e+01 2.895678438272149791e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 2.869690642432879968e-01 5.895488873430219101e-01 8.968014173367240272e-01 1.202382508873009126e+00 1.503085048444412486e+00 1.797619899860601000e+00 2.085794886965470329e+00 2.368012755460260355e+00 2.644978639763338801e+00 2.917533938956591744e+00 3.186563347934035395e+00 3.452943242180422256e+00 3.717513052583703459e+00 3.981059231335118298e+00 4.244306029247538525e+00 4.507909966747702946e+00 4.772456411288297673e+00 5.038457544940921018e+00 5.306351483174957195e+00 5.576502540102374894e+00 5.849202715978174538e+00 6.124674466896859570e+00 6.403074745607691298e+00 6.684500208222934781e+00 6.968993389430873542e+00 7.256549576813108082e+00 7.547124073701019675e+00 7.840639532999348127e+00 8.136993068545688601e+00 8.436062898442164837e+00 8.737714336835464835e+00 9.041805017266048239e+00 9.348189293940851741e+00 9.656721821487845858e+00 9.967260355876154776e+00 1.027966784843335724e+01 1.059381392213011353e+01 1.090957582641978796e+01 1.122683896625164301e+01 1.154549709477089081e+01 1.186545224976871182e+01 1.218661450284692549e+01 1.250890157878115971e+01 1.283223839156972979e+01 1.315655653367383948e+01 1.348179374625927274e+01 1.380789339092532053e+01 1.413480393741359720e+01 1.446247847701404687e+01 1.479087426767619640e+01 1.511995231402676687e+01 1.544967698343010198e+01 1.578001565775917570e+01 1.611093841954373929e+01 1.644241777051992415e+01 1.677442838023271321e+01 1.710694686216681148e+01 1.743995157484600966e+01 1.777342244540163207e+01 1.810734081323401057e+01 1.844168929155216574e+01 1.877645164475757156e+01 1.911161267982586409e+01 1.944715815002590986e+01 1.978307466949389948e+01 2.011934963734668358e+01 2.045597117017219801e+01 2.079292804187413779e+01 2.113020962997337904e+01 2.146780586758050902e+01 2.180570720035263221e+01 2.214390454783506357e+01 2.248238926866483567e+01 2.282115312918003625e+01 2.316018827503724964e+01 2.349948720549021886e+01 2.383904275002701212e+01 2.417884804710122992e+01 2.451889652472615566e+01 2.485918188272949081e+01 2.519969807649142979e+01 2.554043930201042656e+01 2.588139998215998361e+01 2.622257475401600146e+01 2.656395845714864379e+01 2.690554612278481628e+01 2.724733296375841007e+01 2.758931436517462288e+01 2.793148587572309438e+01 2.827384319958161996e+01 2.861638218885860496e+01 2.895909883652792161e+01
