9.999999505838704365e-08 -1.005023484340559527e-02 -3.045910439193043676e-02 -6.187529733511452218e-02 -1.053604045467215200e-01 -1.625188118507232271e-01 -2.357222069387996943e-01 -3.285039280831572039e-01 -4.462869463784323032e-01 -5.978368189374559938e-01 -7.985074739955752010e-01 -1.078809367254327967e+00 -1.514127278084427486e+00 -2.407944497541387285e+00 -2.995730273555973877e+00 -1.609437412434220560e+00 -1.021650969754239080e+00 -6.348780837567398194e-01 -3.424901681017135102e-01 -1.053604045467196743e-01 9.531027071341317825e-02 2.700272135489365510e-01 4.252678007638204249e-01 5.653138658682419493e-01 6.931472305599450934e-01 8.109302606607707853e-01 9.202827929843256927e-01 1.022450963673762869e+00 1.118414948644020690e+00 1.208960375687712974e+00 1.294727194991651009e+00 1.376244050518903972e+00 1.453953032958180458e+00 1.528227878700519460e+00 1.599387596782606780e+00 1.667706839425987742e+00 1.733423909882922720e+00 1.796747027322828094e+00 1.857859286533188437e+00 1.916922626887928693e+00 1.974081039910883462e+00 2.029463185014183324e+00 2.083184540411954888e+00 2.135349185438446984e+00 2.186051287974033031e+00 2.235376353995766507e+00 2.283402283770934904e+00 2.330200269754628462e+00 2.375835564027301672e+00 2.420368137539300690e+00 2.463853249100788734e+00 2.506341938664654378e+00 2.547881456774097053e+00 2.588515639920150324e+00 2.628285239853545896e+00 2.667228213526381175e+00 2.705379979230805088e+00 2.742773643599727418e+00 2.779440203396190689e+00 2.815408725410722290e+00 2.850706507284074931e+00 2.885359221656093709e+00 2.919391045693927822e+00 2.952824777761931418e+00 2.985681942751009732e+00 3.017982887378805934e+00 3.049746866597344397e+00 3.080992122096210650e+00 3.111735953762688744e+00 3.141994784851933176e+00 3.171784221527261582e+00 3.201119107350645532e+00 3.230013573234398638e+00 3.258481083305284187e+00 3.286534477080385042e+00 3.314186008308944054e+00 3.341447380795009359e+00 3.368329781481310903e+00 3.394843911044621798e+00 3.421000012226373954e+00 3.446807896098988522e+00 3.472276966447800373e+00 3.497416242430309463e+00 3.522234379658380821e+00 3.546739689834705889e+00 3.570940159062231611e+00 3.594843464933876742e+00 3.618456992499824665e+00 3.641787849200656346e+00 3.664842878846534813e+00 3.687628674715428101e+00 3.710151591836868157e+00 3.732417758521915818e+00 3.754433087194748886e+00 3.776203284576559405e+00 3.797733861268163924e+00 3.819030140773878479e+00 3.840097268005693287e+00 3.860940217303631350e+00 3.881563800005270792e+00 3.901972671594820863e+00
9.999999505838704365e-08 9.999999505838704365e-08 -1.097571860616903226e-02 -3.498963990461923662e-02 -7.488793853419807578e-02 -1.348501680588547469e-01 -2.213960654677903372e-01 -3.454604910844721877e-01 -5.273291925347101117e-01 -8.111037260859182974e-01 -1.325808604381303546e+00 -3.043820441202268245e+00 -1.526048618449194594e+00 -6.164371938924649852e-01 -6.908276564807758202e-02 3.473394653946461075e-01 6.978841690255256358e-01 1.010539567529666671e+00 1.300128043070467143e+00 1.575560459234830013e+00 1.842658363885105510e+00 2.105435117275841872e+00 2.366743728067298047e+00 2.628633791157048094e+00 2.892564596149573841e+00 3.159543683378444712e+00 3.430225397080798100e+00 3.704986994133097955e+00 3.983991024680033188e+00 4.267238023255706558e+00 4.554611189258310766e+00 4.845913711939902058e+00 5.140899111802482935e+00 5.439295042425673188e+00 5.740821182501089304e+00 6.045202012801028424e+00 6.352175359906145680e+00 6.661497589881617998e+00 6.972946268278150228e+00 7.286320993829940029e+00 7.601442986423433190e+00 7.918153883678987093e+00 8.236314086314184379e+00 8.555800895989888133e+00 8.876506612040481414e+00 9.198336694242238210e+00 9.521208055146956895e+00 9.845047514617764506e+00 1.016979042823208346e+01 1.049537948767686757e+01 1.082176368309975523e+01 1.114889741297929859e+01 1.147673972521179664e+01 1.180525367288070093e+01 1.213440576893558998e+01 1.246416552531738375e+01 1.279450506362783990e+01 1.312539878606331278e+01 1.345682309689895106e+01 1.378875616625464495e+01 1.412117772916673175e+01 1.445406891412051742e+01 1.478741209617165708e+01 1.512119077061104200e+01 1.545538944382300528e+01 1.578999353856682930e+01 1.612498931139282377e+01 1.646036378030166958e+01 1.679610466108280420e+01 1.713220031103612229e+01 1.746863967900150882e+01 1.780541226080104877e+01 1.814250805934664257e+01 1.847991754878700732e+01 1.881763164216767237e+01 1.915564166215947850e+01 1.949393931447884043e+01 1.983251666367892341e+01 2.017136611103735433e+01 2.051048037430492244e+01 2.084985246911196555e+01 2.118947569185652213e+01 2.152934360392109170e+01 2.186945001708448899e+01 2.220978898001165192e+01 2.255035476571845621e+01 2.289114185992072947e+01 2.323214495018700276e+01 2.357335891582364340e+01 2.391477881842877551e+01 2.425639989305822297e+01 2.459821753995263194e+01 2.494022731678019511e+01 2.528242493135390134e+01 2.562480623478633746e+01 2.596736721504856149e+01 2.631010399090284579e+01 2.665301280618168889e+01 2.699609002438825200e+01 2.733933212359533371e+01 2.768273569162221648e+01
9.999999505838704365e-08 9.999999505838704365e-08 -1.516855014020911281e-03 -1.666816251777495164e-02 -4.974098708373440175e-02 -1.068600408547436403e-01 -1.977226444721570109e-01 -3.394735224573276477e-01 -5.672584493836732022e-01 -9.734678706610705445e-01 -2.004581992658099665e+00 -1.748129617080831810e+00 -5.726395946722208086e-01 5.345611121830142615e-02 5.143294600290906349e-01 8.963495425501558644e-01 1.233672461325789227e+00 1.543521731419659870e+00 1.835912580677766970e+00 2.117238638787874550e+00 2.391847248883038457e+00 2.662818539992067191e+00 2.932386516508086238e+00 3.202184243716635237e+00 3.473397039981272361e+00 3.746865349371185872e+00 4.023159012402071077e+00 4.302634497201817787e+00 4.585481219176831047e+00 4.871760116629484827e+00 5.161436074719124356e+00 5.454405016867716505e+00 5.750516165714471661e+00 6.049589898078164829e+00 6.351431643965252505e+00 6.655842328534504304e+00 6.962625887685723214e+00 7.271594388281126697e+00 7.582571253876603912e+00 7.895393044332498000e+00 8.209910172726550215e+00 8.525986874438036267e+00 8.843500677619127615e+00 9.162341565545098376e+00 9.482410971474454442e+00 9.803620706067597723e+00 1.012589188555603847e+01 1.044915390465234495e+01 1.077334348037333811e+01 1.109840378024811969e+01 1.142428363964891247e+01 1.175093686723520037e+01 1.207832163394002656e+01 1.240639993892086679e+01 1.273513714496397142e+01 1.306450157561057068e+01 1.339446416650470439e+01 1.372499816395990635e+01 1.405607886437777587e+01 1.438768338883981279e+01 1.471979048788011646e+01 1.505238037209722179e+01 1.538543456486036654e+01 1.571893577390046026e+01 1.605286777904743900e+01 1.638721533378540940e+01 1.672196407865000722e+01 1.705710046479382669e+01 1.739261168630209298e+01 1.772848562005741613e+01 1.806471077213530307e+01 1.840127622986608458e+01 1.873817161882810112e+01 1.907538706414587537e+01 1.941291315555830721e+01 1.975074091579881497e+01 2.008886177189410560e+01 2.042726752904291487e+01 2.076595034678218710e+01 2.110490271718736466e+01 2.144411744488665050e+01 2.178358762869744325e+01 2.212330664471733499e+01 2.246326813072275286e+01 2.280346597174611745e+01 2.314389428671774951e+01 2.348454741607194052e+01 2.382541991022813477e+01 2.416650651886808987e+01 2.450780218093857954e+01 2.484930201531678406e+01 2.519100131208214322e+01 2.553289552434429410e+01 2.587498026058177203e+01 2.621725127745079220e+01 2.655970447302727422e+01 2.690233588044894475e+01 2.724514166192735942e+01 2.758811810310260881e+01 2.793126160771584310e+01 2.827456869257702365e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -4.733459921768991621e-03 -2.777002851759967708e-02 -7.649761473386558486e-02 -1.624518140679021005e-01 -3.063190413241141385e-01 -5.524074337681126323e-01 -1.029474045097578339e+00 -2.698999969888954187e+00 -1.166240110634091165e+00 -2.215394282503630741e-01 3.578855716710039880e-01 8.043681883912641162e-01 1.182984477638997278e+00 1.521611283351581134e+00 1.834934945752264568e+00 2.131738742430003164e+00 2.417743390017180083e+00 2.696901468383006151e+00 2.972054905068828745e+00 3.245297443342845867e+00 3.518188552891081677e+00 3.791887921525781913e+00 4.067245614666160414e+00 4.344866618039974426e+00 4.625160021663720755e+00 4.908378493201636772e+00 5.194651101340820532e+00 5.484011101218294826e+00 5.776419517262118219e+00 6.071784982888901006e+00 6.369980151153875170e+00 6.670854965134372705e+00 6.974247101142474925e+00 7.279989930303913503e+00 7.587918363713023417e+00 7.897872946109701253e+00 8.209702543762988469e+00 8.523265938813731069e+00 8.838432600620581781e+00 9.155082860017456525e+00 9.473107668906701306e+00 9.792408087951987028e+00 1.011289461072856710e+01 1.043448640402057315e+01 1.075711052087100228e+01 1.108070112495698289e+01 1.140519875116876847e+01 1.173054961715740419e+01 1.205670499336295975e+01 1.238362063400332147e+01 1.271125626815285337e+01 1.303957514793071049e+01 1.336854364960255914e+01 1.369813092280883460e+01 1.402830858296558958e+01 1.435905044199192382e+01 1.469033227279360432e+01 1.502213160330071595e+01 1.535442753626631429e+01 1.568720059144913925e+01 1.602043256720510200e+01 1.635410641888674022e+01 1.668820615179085110e+01 1.702271672669959202e+01 1.735762397632966270e+01 1.769291453123967628e+01 1.802857575395011835e+01 1.836459568020651290e+01 1.870096296646776679e+01 1.903766684283126764e+01 1.937469707071700853e+01 1.971204390472744095e+01 2.004969805818038608e+01 2.038765067188088764e+01 2.072589328575651635e+01 2.106441781303062299e+01 2.140321651665071201e+01 2.174228198772572540e+01 2.208160712575729434e+01 2.242118512047700918e+01 2.276100943512482644e+01 2.310107379102377223e+01 2.344137215332329305e+01 2.378189871779862230e+01 2.412264789860636327e+01 2.446361431690793253e+01 2.480479279028219253e+01 2.514617832285726706e+01 2.548776609609899424e+01 2.582955146020013970e+01 2.617152992602017392e+01 2.651369715753065748e+01 2.685604896472559133e+01 2.719858129696034155e+01 2.754129023668593845e+01 2.788417199354900688e+01 2.822722289883011726e+01 2.857043940019598693e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -9.768328300522660310e-03 -4.489518243439911960e-02 -1.174413920835496866e-01 -2.486329242213777546e-01 -4.837093170146142818e-01 -9.548084624752575245e-01 -2.695912361557677883e+00 -1.027921344730682085e+00 -8.476745089719313342e-02 5.014850910347184998e-01 9.559621190564929760e-01 1.342501794711018492e+00 1.688581041523988580e+00 2.008713862997134392e+00 2.311598512665456795e+00 2.602914457033050688e+00 2.886600786888406045e+00 3.165507001588816038e+00 3.441752065812734962e+00 3.716935874144779106e+00 3.992271312100404312e+00 4.268671668349488080e+00 4.546812103722469800e+00 4.827175597760257730e+00 5.110089257826626152e+00 5.395754289879812760e+00 5.684271432429745197e+00 5.975662802069876989e+00 6.269890640734511855e+00 6.566873238102577837e+00 6.866498226632345769e+00 7.168633444028715829e+00 7.473135584542825782e+00 7.779856890022579741e+00 8.088650150612242129e+00 8.399372288778490514e+00 8.711886789598642267e+00 9.026065218333656048e+00 9.341788037399675559e+00 9.658944902846236857e+00 9.977434588436340235e+00 1.029716465553812199e+01 1.061805096053585018e+01 1.094001706890460035e+01 1.126299362652398273e+01 1.158691772396981889e+01 1.191173227798315892e+01 1.223738544556908181e+01 1.256383007971763632e+01 1.289102323109952408e+01 1.321892569686285590e+01 1.354750161550283671e+01 1.387671810541659845e+01 1.420654494397106404e+01 1.453695428353306696e+01 1.486792040080977806e+01 1.519941947592813847e+01 1.553142939787565346e+01 1.586392959318193796e+01 1.619690087500708131e+01 1.653032531009601414e+01 1.686418610134315799e+01 1.719846748397959146e+01 1.753315463364111793e+01 1.786823358479786705e+01 1.820369115822401795e+01 1.853951489636111916e+01 1.887569300558156016e+01 1.921221430449210743e+01 1.954906817753316872e+01 1.988624453322934471e+01 2.022373376653321486e+01 2.056152672477846011e+01 2.089961467682242713e+01 2.123798928501323147e+01 2.157664257966375132e+01 2.191556693575558157e+01 2.225475505163113255e+01 2.259419992946218159e+01 2.293389485730942923e+01 2.327383339261002249e+01 2.361400934694960085e+01 2.395441677199241326e+01 2.429504994645762750e+01 2.463590336404286418e+01 2.497697172220708950e+01 2.531824991173478878e+01 2.565973300701176640e+01 2.600141625695051317e+01 2.634329507650951996e+01 2.668536503875678534e+01 2.702762186743276729e+01 2.737006142997255154e+01 2.771267973095096337e+01 2.805547290591790599e+01 2.839843721559421397e+01 2.874156904040124516e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -1.675605264217863363e-02 -6.882120598792872135e-02 -1.757066488457132147e-01 -3.772743406890783358e-01 -7.824475061982515411e-01 -2.019245738722889705e+00 -1.158784504582751174e+00 -8.833182843508884108e-02 5.387956151646278169e-01 1.016397528167608755e+00 1.419025532846948323e+00 1.777405550908901732e+00 2.107375567507109082e+00 2.418279932369635787e+00 2.716158484357444891e+00 3.005176326442503765e+00 3.288341783791846051e+00 3.567898245708897687e+00 3.845552511788495220e+00 4.122615568531868391e+00 4.400094160091571283e+00 4.678753743618009331e+00 4.959164360384544779e+00 5.241736035119386017e+00 5.526747508879029880e+00 5.814370458181993939e+00 6.104690374614485826e+00 6.397724715282032903e+00 6.693438632350651396e+00 6.991758451186923295e+00 7.292583024308155082e+00 7.595793096316927340e+00 7.901258842496272194e+00 8.208845772013148689e+00 8.518419205946381467e+00 8.829847547141781661e+00 9.143004553654490607e+00 9.457770812769739521e+00 9.774034591510833536e+00 1.009169221523251636e+01 1.041064810088629145e+01 1.073081454765536691e+01 1.105211136603945121e+01 1.137446540771235171e+01 1.169781004275101388e+01 1.202208461803611428e+01 1.234723392047826707e+01 1.267320766087649986e+01 1.299995998829069599e+01 1.332744904044700895e+01 1.365563653257021670e+01 1.398448738487055820e+01 1.431396938747290903e+01 1.464405290067533194e+01 1.497471058791423459e+01 1.530591717857963907e+01 1.563764925777972437e+01 1.596988508023388320e+01 1.630260440563099422e+01 1.663578835299049175e+01 1.696941927178472653e+01 1.730348062780606355e+01 1.763795690198073984e+01 1.797283350053763229e+01 1.830809667512986749e+01 1.864373345167955165e+01 1.897973156687017493e+01 1.931607941134827655e+01 1.965276597881669574e+01 1.998978082030757619e+01 2.032711400301568361e+01 2.066475607315298646e+01 2.100269802235516536e+01 2.134093125723128992e+01 2.167944757170013403e+01 2.201823912180203990e+01 2.235729840271432778e+01 2.269661822773223037e+01 2.303619170900674007e+01 2.337601223985606680e+01 2.371607347848969383e+01 2.405636933300298708e+01 2.439689394751710694e+01 2.473764168935340280e+01 2.507860713714416789e+01 2.541978506979260999e+01 2.576117045620461710e+01 2.610275844572327486e+01 2.644454435920456703e+01 2.678652368067913869e+01 2.712869204955081770e+01 2.747104525328753510e+01 2.781357922056483289e+01 2.815629001482604821e+01 2.849917382822674838e+01 2.884222697593412121e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -2.585002816934001829e-02 -1.005447600839556171e-01 -2.559528170714782669e-01 -5.706984609670056052e-01 -1.370964837407761872e+00 -1.666957551193923637e+00 -2.234365638056750036e-01 4.860416960673831221e-01 1.003294591258193869e+00 1.430678357394077116e+00 1.806572577974329352e+00 2.149783285727842497e+00 2.471055222507660520e+00 2.777183715051653845e+00 3.072786447578732094e+00 3.361168875066499862e+00 3.644786863411551003e+00 3.925511685754540903e+00 4.204790654709671394e+00 4.483749588508565864e+00 4.763261575078755250e+00 5.043995661047367740e+00 5.326453317316467206e+00 5.610997276044133564e+00 5.897875416281975980e+00 6.187241219113615465e+00 6.479171617133921757e+00 6.773682658906305498e+00 7.070743193350448763e+00 7.370286683043531184e+00 7.672221230887332766e+00 7.976437917422447121e+00 8.282817573142724044e+00 8.591236137097697068e+00 8.901568772224520032e+00 9.213692916402209221e+00 9.527490446441351679e+00 9.842849122059288192e+00 1.015966346092756112e+01 1.047783517666266562e+01 1.079727329130878744e+01 1.111789401403534683e+01 1.143962045950345363e+01 1.176238226324025504e+01 1.208611513763667666e+01 1.241076040084017151e+01 1.273626450167965096e+01 1.306257855657914035e+01 1.338965790890061847e+01 1.371746171701635220e+01 1.404595257437980216e+01 1.437509616270624235e+01 1.470486093789023485e+01 1.503521784731241517e+01 1.536614007659030712e+01 1.569760282350325120e+01 1.602958309668930070e+01 1.636205953671133173e+01 1.669501225717517201e+01 1.702842270372094902e+01 1.736227352887663145e+01 1.769654848094297250e+01 1.803123230526068355e+01 1.836631065638641758e+01 1.870177001986940724e+01 1.903759764247296005e+01 1.937378146982359439e+01 1.971031009059487715e+01 2.004717268644387573e+01 2.038435898701615656e+01 2.072185922942143321e+01 2.105966412165767210e+01 2.139776480952741267e+01 2.173615284664772318e+01 2.207482016720535611e+01 2.241375906115216310e+01 2.275296215157386470e+01 2.309242237399802988e+01 2.343213295743580815e+01 2.377208740697679090e+01 2.411227948777795405e+01 2.445270321030653093e+01 2.479335281671291469e+01 2.513422276822413437e+01 2.547530773346078448e+01 2.581660257759128640e+01 2.615810235224684988e+01 2.649980228612886535e+01 2.684169777624784103e+01 2.718378437973939654e+01 2.752605780620852371e+01 2.786851391055835947e+01 2.821114868626404615e+01 2.855395825905631924e+01 2.889693888098270591e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -3.722594092238738772e-02 -1.413637143658462714e-01 -3.654624984072989413e-01 -8.785289665716994323e-01 -6.726589278697307606e+00 -5.301661765022094297e-01 3.395534439108817137e-01 9.206809355780048998e-01 1.384280648237237399e+00 1.784273195915936583e+00 2.144959423714488889e+00 2.479534261563633990e+00 2.796060855289405733e+00 3.099888075734972936e+00 3.394781816195796331e+00 3.683511240263845909e+00 3.968176557118694436e+00 4.250403597790632482e+00 4.531465355548919938e+00 4.812361612481583784e+00 5.093873720460598165e+00 5.376604312039121147e+00 5.661007694543122248e+00 5.947414344786117191e+00 6.236051512923562967e+00 6.527061078480476120e+00 6.820515274148495344e+00 7.116430584886312083e+00 7.414779966169256831e+00 7.715503454500180602e+00 8.018517228567846544e+00 8.323721194140841106e+00 8.631005191590814363e+00 8.940253950264958505e+00 9.251350932494036172e+00 9.564181219419985780e+00 9.878633591187451657e+00 1.019460194691991006e+01 1.051198619742849516e+01 1.083069274793668235e+01 1.115063467110735829e+01 1.147173165375934190e+01 1.179390978483922403e+01 1.211710123805844930e+01 1.244124389038819700e+01 1.276628090737357368e+01 1.309216031788247925e+01 1.341883459425547542e+01 1.374626024864311624e+01 1.407439745236980144e+01 1.440320968222328624e+01 1.473266339543392256e+01 1.506272773360255002e+01 1.539337425481411614e+01 1.572457669251607548e+01 1.605631073935065345e+01 1.638855385393339859e+01 1.672128508850938289e+01 1.705448493544925981e+01 1.738813519063772262e+01 1.772221883193322256e+01 1.805671991102274632e+01 1.839162345714776237e+01 1.872691539132864591e+01 1.906258244986031514e+01 1.939861211598773494e+01 1.973499255879550773e+01 2.007171257845938683e+01 2.040876155711004358e+01 2.074612941465061766e+01 2.108380656895057825e+01 2.142178389990976584e+01 2.176005271694927146e+01 2.209860472954077437e+01 2.243743202043408402e+01 2.277652702128458273e+01 2.311588249041894017e+01 2.345549149250934207e+01 2.379534737995434313e+01 2.413544377578868350e+01 2.447577455796550083e+01 2.481633384487285454e+01 2.515711598196253007e+01 2.549811552938312431e+01 2.583932725052169488e+01 2.618074610136899949e+01 2.652236722063277696e+01 2.686418592053169263e+01 2.720619767820995349e+01 2.754839812771880148e+01 2.789078305251685563e+01 2.823334837844613432e+01 2.857609016714492611e+01 2.891900460986266452e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -5.108611600028369060e-02 -1.930030223131903033e-01 -5.164706226468953609e-01 -1.453894193537290658e+00 -1.183836468201092895e+00 7.295644107308592308e-02 7.621647508629313394e-01 1.279549031806319404e+00 1.712864776845916204e+00 2.096665693307679934e+00 2.448340202383449959e+00 2.777999732865232385e+00 3.092122995077916325e+00 3.395159447851141543e+00 3.690324758565573404e+00 3.980031283931253050e+00 4.266137035319168547e+00 4.550097617296674279e+00 4.833063422975182988e+00 5.115944700875336260e+00 5.399457235677974865e+00 5.684156099366708403e+00 5.970461933453794501e+00 6.258682442369256194e+00 6.549030683537393926e+00 6.841641057557010797e+00 7.136583482181942273e+00 7.433875987551854969e+00 7.733495839705645025e+00 8.035389244387930674e+00 8.339479673939859339e+00 8.645674875043257046e+00 8.953872639173260595e+00 9.263965441140955548e+00 9.575844068738907922e+00 9.889400376116949332e+00 1.020452929513911400e+01 1.052113023386762514e+01 1.083910798128410313e+01 1.115837322424834888e+01 1.147884276814525073e+01 1.180043953796414868e+01 1.212309242259915187e+01 1.244673601252021911e+01 1.277131026993303564e+01 1.309676016120590170e+01 1.342303527363942095e+01 1.375008943245012638e+01 1.407788032894925045e+01 1.440636916712496607e+01 1.473552033298771846e+01 1.506530108893662145e+01 1.539568129389518170e+01 1.572663314891455322e+01 1.605813096724303080e+01 1.639015096742339850e+01 1.672267108773460365e+01 1.705567082018673375e+01 1.738913106226634397e+01 1.772303398468137914e+01 1.805736291344754818e+01 1.839210222477457535e+01 1.872723725133844042e+01 1.906275419865673371e+01 1.939864007041263960e+01 1.973488260169524366e+01 2.007147019923785081e+01 2.040839188784060099e+01 2.074563726225855476e+01 2.108319644392164349e+01 2.142106004192912039e+01 2.175921911782852902e+01 2.209766515374893459e+01 2.243639002351077139e+01 2.277538596638061463e+01 2.311464556317978136e+01 2.345416171449094733e+01 2.379392762073790024e+01 2.413393676394057863e+01 2.447418289097117494e+01 2.481465999815762657e+01 2.515536231709888071e+01 2.549628430157201464e+01 2.583742061542506718e+01 2.617876612136153369e+01 2.652031587053285122e+01 2.686206509286470379e+01 2.720400918805081858e+01 2.754614371715526744e+01 2.788846439477044825e+01 2.823096708168342417e+01 2.857364777800829359e+01 2.891650261674638145e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 -6.766499281412328981e-02 -2.578154376838290851e-01 -7.318665002709264789e-01 -4.081550338673199718e+00 -3.947734343983609340e-01 5.071120260801790236e-01 1.109311968692543005e+00 1.590131598986926909e+00 2.005041392825359203e+00 2.378925965429701250e+00 2.725272513751292536e+00 3.052318267272570385e+00 3.365529317329181591e+00 3.668758906933592190e+00 3.964847601483341588e+00 4.255959055918859590e+00 4.543779424716231752e+00 4.829641788501601418e+00 5.114607316709839147e+00 5.399520582544638181e+00 5.685049055599801449e+00 5.971712739258087765e+00 6.259907568970729308e+00 6.549924763942954087e+00 6.841967436463141539e+00 7.136165203299197124e+00 7.432587196510892724e+00 7.731253666647561751e+00 8.032146263255773633e+00 8.335217032810456672e+00 8.640396168042082437e+00 8.947598557033142441e+00 9.256729202614002006e+00 9.567687604221143616e+00 9.880371210851876640e+00 1.019467806315489788e+01 1.051050874498668364e+01 1.082776776098127591e+01 1.114636444836260409e+01 1.146621351999162286e+01 1.178723532293368947e+01 1.210935588381309636e+01 1.243250679972823924e+01 1.275662502207278237e+01 1.308165257053878783e+01 1.340753620597464568e+01 1.373422708361100852e+01 1.406168040234700101e+01 1.438985506115723467e+01 1.471871333006961002e+01 1.504822054040718449e+01 1.537834479692773826e+01 1.570905671299278517e+01 1.604032916883376103e+01 1.637213709225660097e+01 1.670445726065483427e+01 1.703726812291995074e+01 1.737054963969429977e+01 1.770428314036591644e+01 1.803845119522594587e+01 1.837303750127461299e+01 1.870802678025421883e+01 1.904340468759487592e+01 1.937915773107227579e+01 1.971527319809059264e+01 2.005173909061353754e+01 2.038854406687067211e+01 2.072567738906218437e+01 2.106312887637366416e+01 2.140088886269197843e+01 2.173894815848508699e+01 2.207729801637240996e+01 2.241593009996923413e+01 2.275483645563854651e+01 2.309400948682812071e+01 2.343344193070936399e+01 2.377312683686857042e+01 2.411305754783121813e+01 2.445322768122594681e+01 2.479363111341791281e+01 2.513426196446120642e+01 2.547511458423752373e+01 2.581618353966367607e+01 2.615746360286399153e+01 2.649894974021529492e+01 2.684063710218269350e+01 2.718252101387320252e+01 2.752459696624239172e+01 2.786686060789614316e+01 2.820930773743570441e+01 2.855193429629976265e+01 2.889473636206195906e+01
