9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08
9.999999505838704365e-08 5.826900246359407315e-02 1.146061817660076754e-01 1.705605496982841029e-01 2.275153848246696531e-01 2.867791531644635628e-01 3.496476823727832084e-01 4.174446308538080075e-01 4.915426165742931008e-01 5.733646807643437704e-01 6.643646057808586525e-01 7.659850814224431481e-01 8.795949920578476355e-01 1.006411017867349988e+00 1.147413443474794237e+00 1.303269892898363258e+00 1.474281688678507285e+00 1.660364373149191719e+00 1.861067000645610259e+00 2.075626304107652587e+00 2.303044776945311067e+00 2.542178366105263265e+00 2.791820325737702113e+00 3.050771622321820420e+00 3.317893170610076936e+00 3.592139466246107027e+00 3.872576022726517575e+00 4.158384340038739246e+00 4.448858294996352214e+00 4.743395332020088340e+00 5.041485052764862473e+00 5.342697014754782536e+00 5.646668883399870609e+00 5.953095579136374660e+00 6.261719713363564033e+00 6.572323384173743399e+00 6.884721272494443767e+00 7.198754912002207185e+00 7.514287979333593270e+00 7.831202448434567920e+00 8.149395463376587045e+00 8.468776800613555977e+00 8.789266810223606896e+00 9.110794743788572347e+00 9.433297393005345199e+00 9.756717977406328401e+00 1.008100523161212614e+01 1.040611265248840311e+01 1.073199787467115485e+01 1.105862214943269706e+01 1.138594990705092869e+01 1.171394838695801432e+01 1.204258732319084224e+01 1.237183867521978620e+01 1.270167639623900691e+01 1.303207623257728365e+01 1.336301554912671818e+01 1.369447317666128328e+01 1.402642927768633818e+01 1.435886522806918109e+01 1.469176351218497345e+01 1.502510762969917479e+01 1.535888201241844442e+01 1.569307194989309551e+01 1.602766352265840055e+01 1.636264354216921291e+01 1.669799949662004934e+01 1.703371950195705509e+01 1.736979225748355304e+01 1.770620700554093219e+01 1.804295349481435196e+01 1.838002194687007318e+01 1.871740302558043112e+01 1.905508780913438116e+01 1.939306776436793811e+01 1.973133472318010817e+01 2.006988086082707312e+01 2.040869867591115394e+01 2.074778097190165482e+01 2.108712084004278964e+01 2.142671164351977353e+01 2.176654700276799304e+01 2.210662078182260259e+01 2.244692707561644696e+01 2.278746019814405344e+01 2.312821467141758802e+01 2.346918521514837863e+01 2.381036673709408191e+01 2.415175432401757405e+01 2.449334323320878681e+01 2.483512888452539258e+01 2.517710685291250527e+01 2.551927286136506368e+01 2.586162277430009837e+01 2.620415259130889396e+01 2.654685844126175454e+01 2.688973657674054962e+01 2.723278336877621086e+01 2.757599530187039605e+01 2.791936896928222822e+01 2.826290106856255591e+01
9.999999505838704365e-08 9.999999505838704365e-08 1.153193012352895508e-01 2.229843948051805080e-01 3.266051125173966008e-01 4.289509756634462545e-01 5.322826165537720700e-01 6.385422748751096167e-01 7.494617421825482406e-01 8.666172056160673653e-01 9.914472683323031221e-01 1.125244709661892717e+00 1.269130660206071459e+00 1.424019811146455039e+00 1.590585632018301832e+00 1.769234225253932591e+00 1.960093717582759076e+00 2.163022939265941247e+00 2.377639213366026461e+00 2.603361418759112311e+00 2.839462080283952083e+00 3.085121559766500265e+00 3.339478324315496405e+00 3.601671153446884599e+00 3.870871293735137275e+00 4.146304416913647373e+00 4.427263501589123962e+00 4.713114409121859971e+00 5.003296083067658273e+00 5.297317143428410979e+00 5.594750331452587488e+00 5.895225903355513886e+00 6.198424740645102737e+00 6.504071672287936146e+00 6.811929297198434874e+00 7.121792448883425664e+00 7.433483346491519761e+00 7.746847416026614752e+00 8.061749731397208407e+00 8.378072008696959116e+00 8.695710082208332636e+00 9.014571792515077675e+00 9.334575222695667307e+00 9.655647225833634550e+00 9.977722194778362308e+00 1.030074103250263207e+01 1.062465028815625168e+01 1.094940142984989606e+01 1.127495023029147170e+01 1.160125624568270375e+01 1.192828237184637885e+01 1.225599446448843644e+01 1.258436101289831122e+01 1.291335285834330548e+01 1.324294294999658561e+01 1.357310613252086640e+01 1.390381896046763543e+01 1.423505953549205572e+01 1.456680736306485180e+01 1.489904322591591779e+01 1.523174907189534721e+01 1.556490791430611687e+01 1.589850374306528558e+01 1.623252144529980256e+01 1.656694673418944674e+01 1.690176608504109268e+01 1.723696667772191304e+01 1.757253634469949688e+01 1.790846352403855590e+01 1.824473721678974059e+01 1.858134694827940692e+01 1.891828273287167050e+01 1.925553504182759923e+01 1.959309477393262355e+01 1.993095322860294161e+01 2.026910208121621082e+01 2.060753336044169615e+01 2.094623942737108990e+01 2.128521295627389875e+01 2.162444691682111397e+01 2.196393455763831781e+01 2.230366939106457025e+01 2.264364517900678564e+01 2.298385591979119269e+01 2.332429583592375977e+01 2.366495936268068334e+01 2.400584113745818371e+01 2.434693598981792562e+01 2.468823893217085796e+01 2.502974515104780906e+01 2.537144999891026487e+01 2.571334898645916667e+01 2.605543777540357908e+01 2.639771217165458950e+01 2.674016811891297962e+01 2.708280169262206627e+01 2.742560909425961668e+01 2.776858664594501391e+01 2.811173078533994740e+01 2.845503806082261988e+01 2.879850512691730913e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 1.713891696715807433e-01 3.262915614653588703e-01 4.714568091051276610e-01 6.114933934947963667e-01 7.497777475749639597e-01 8.889296989972521601e-01 1.031072279308117956e+00 1.177974279699055105e+00 1.331124688504898401e+00 1.491766350732245394e+00 1.660906074550197120e+00 1.839313396827805036e+00 2.027517236403796108e+00 2.225807203954366820e+00 2.434243780742394669e+00 2.652678895715631757e+00 2.880785947140843017e+00 3.118096454221948921e+00 3.364039574522269316e+00 3.617980713842541274e+00 3.879256171336677106e+00 4.147201859014989722e+00 4.421175272883165697e+00 4.700570834606237369e+00 4.984829358571446711e+00 5.273442727386671081e+00 5.565954940332648704e+00 5.861960616982842431e+00 6.161101868970960460e+00 6.463064254619798277e+00 6.767572340599444125e+00 7.074385231047221723e+00 7.383292294376839315e+00 7.694109220620633849e+00 8.006674473174408391e+00 8.320846152562467068e+00 8.636499260728147220e+00 8.953523337556687167e+00 9.271820432994687167e+00 9.591303375326338809e+00 9.911894296790775272e+00 1.023352338030926845e+01 1.055612779465255713e+01 1.087965078928678686e+01 1.120404092400678486e+01 1.152925141208130455e+01 1.185523955888926828e+01 1.218196628088118771e+01 1.250939569215986147e+01 1.283749474806589674e+01 1.316623293691462848e+01 1.349558201250358991e+01 1.382551576123476522e+01 1.415600979871186738e+01 1.448704139151369219e+01 1.481858930053991941e+01 1.515063364290077885e+01 1.548315576979795161e+01 1.581613815823867952e+01 1.614956431475277654e+01 1.648341868955530032e+01 1.681768659982549963e+01 1.715235416096374621e+01 1.748740822484851876e+01 1.782283632425104614e+01 1.815862662267949545e+01 1.849476786902203074e+01 1.883124935644073261e+01 1.916806088503915007e+01 1.950519272788688596e+01 1.984263560003679672e+01 2.018038063021514716e+01 2.051841933490411307e+01 2.085674359456936244e+01 2.119534563181490228e+01 2.153421799127260172e+01 2.187335352105597508e+01 2.221274535562719521e+01 2.255238689994318335e+01 2.289227181476143258e+01 2.323239400299929613e+01 2.357274759705180500e+01 2.391332694698331807e+01 2.425412660951700872e+01 2.459514133775414635e+01 2.493636607156204121e+01 2.527779592857563173e+01 2.561942619576318947e+01 2.596125232151133488e+01 2.630326990818901223e+01 2.664547470515375949e+01 2.698786260216706623e+01 2.733042962318866742e+01 2.767317192052229657e+01 2.801608576928792260e+01 2.835916756219758739e+01 2.870241380461401093e+01 2.904582110987281141e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 2.265475868799419479e-01 4.251978687783534716e-01 6.071709653685279928e-01 7.794373906374899574e-01 9.467075951147995161e-01 1.112380365098504242e+00 1.279033733426649944e+00 1.448691794254075349e+00 1.622972694476098043e+00 1.803170466775732450e+00 1.990299760695344311e+00 2.185121001486126424e+00 2.388157213130803758e+00 2.599709715517503295e+00 2.819876881135957358e+00 3.048577676179305751e+00 3.285579773068827869e+00 3.530530696021353609e+00 3.782989803056641342e+00 4.042458861108056745e+00 4.308409374783796153e+00 4.580305472246757326e+00 4.857621835328775006e+00 5.139856744199853722e+00 5.426540719263888590e+00 5.717241474237794385e+00 6.011565972646028655e+00 6.309160349517231481e+00 6.609708365439924016e+00 6.912928937474911883e+00 7.218573165774556877e+00 7.526421160886904715e+00 7.836278881502841465e+00 8.147975117459710148e+00 8.461358696735182150e+00 8.776295955111658387e+00 9.092668479920462232e+00 9.410371121712872267e+00 9.729310257215235680e+00 1.004940228138986313e+01 1.037057230421936893e+01 1.069275302776427594e+01 1.101588378026089288e+01 1.133990968594258497e+01 1.166478095149333072e+01 1.199045225232933554e+01 1.231688220410352841e+01 1.264403290685613257e+01 1.297186955105446593e+01 1.330036007636579853e+01 1.362947487539540781e+01 1.395918653581319369e+01 1.428946961530680859e+01 1.462030044465837797e+01 1.495165695496681124e+01 1.528351852564750502e+01 1.561586585035383123e+01 1.594868081839505614e+01 1.628194640958681561e+01 1.661564660077404909e+01 1.694976628252192441e+01 1.728429118468569570e+01 1.761920780975252399e+01 1.795450337300207622e+01 1.829016574866351519e+01 1.862618342135735361e+01 1.896254544220545668e+01 1.929924138907318110e+01 1.963626133047696953e+01 1.997359579275017794e+01 2.031123573011103645e+01 2.064917249732075888e+01 2.098739782465797177e+01 2.132590379496867072e+01 2.166468282257950051e+01 2.200372763388717345e+01 2.234303124945844843e+01 2.268258696749406766e+01 2.302238834852662919e+01 2.336242920123679667e+01 2.370270356928495303e+01 2.404320571906665194e+01 2.438393012830985285e+01 2.472487147544076436e+01 2.506602462965253153e+01 2.540738464161788457e+01 2.574894673479274232e+01 2.609070629726301860e+01 2.643265887409159021e+01 2.677480016012651731e+01 2.711712599323527684e+01 2.745963234793306640e+01 2.780231532937620997e+01 2.814517116769422600e+01 2.848819621263652380e+01 2.883138692851182938e+01 2.917473988940017193e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 2.808571301609011361e-01 5.202505391189536921e-01 7.352850182854295813e-01 9.357582600075213808e-01 1.127881121472254833e+00 1.315898693272235631e+00 1.502881977826066251e+00 1.691144849661005534e+00 1.882474599617590894e+00 2.078263403418209698e+00 2.279585289879544785e+00 2.487243302465833583e+00 2.701801394100304954e+00 2.923609809375328883e+00 3.152829003044225864e+00 3.389454558717993393e+00 3.633343740970366387e+00 3.884243112527873354e+00 4.141816009877842930e+00 4.405668506227605974e+00 4.675372671172155492e+00 4.950486313132493876e+00 5.230568827022459288e+00 5.515193164831403649e+00 5.803954244400614471e+00 6.096474294704560037e+00 6.392405714878404588e+00 6.691432023527254636e+00 6.993267422354771945e+00 7.297655418519495285e+00 7.604366861953896439e+00 7.913197669318363658e+00 8.223966432023294360e+00 8.536512044571271218e+00 8.850691441517209768e+00 9.166377495352385552e+00 9.483457101687946533e+00 9.801829460210480960e+00 1.012140454811901513e+01 1.044210177551649288e+01 1.076384880821663081e+01 1.108658054163046813e+01 1.141023820906148956e+01 1.173476860831693713e+01 1.206012343165053124e+01 1.238625868542515107e+01 1.271313418734959200e+01 1.304071313059197834e+01 1.336896170543885098e+01 1.369784877041924354e+01 1.402734556593255633e+01 1.435742546440602929e+01 1.468806375186796487e+01 1.501923743656631594e+01 1.535092508090092522e+01 1.568310665348352195e+01 1.601576339860499232e+01 1.634887772078499424e+01 1.668243308241509837e+01 1.701641391279184745e+01 1.735080552707827550e+01 1.768559405393814288e+01 1.802076637076181242e+01 1.835631004555160573e+01 1.869221328466115750e+01 1.902846488569152328e+01 1.936505419493927960e+01 1.970197106887118821e+01 2.003920583916780984e+01 2.037674928093710847e+01 2.071459258374922641e+01 2.105272732518719891e+01 2.139114544664578332e+01 2.172983923114320959e+01 2.206880128293873256e+01 2.240802450877346175e+01 2.274750210057319677e+01 2.308722751947063756e+01 2.342719448102049995e+01 2.376739694149533122e+01 2.410782908516216949e+01 2.444848531245115453e+01 2.478936022893670454e+01 2.513044863506035043e+01 2.547174551653171903e+01 2.581324603535064455e+01 2.615494552139924878e+01 2.649683946455790817e+01 2.683892350730350884e+01 2.718119343775251195e+01 2.752364518311483366e+01 2.786627480352772324e+01 2.820907848624176495e+01 2.855205254013350924e+01 2.889519339052158742e+01 2.923849757426520668e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 3.343747348583832601e-01 6.119021189594595622e-01 8.569789361437717412e-01 1.082602211825813621e+00 1.296585731009919362e+00 1.504048483032166539e+00 1.708564283456625921e+00 1.912746391360547582e+00 2.118565080917945487e+00 2.327528454960497317e+00 2.540789514660821258e+00 2.759212593194793506e+00 2.983417697284870052e+00 3.213813524226732277e+00 3.450625358831640010e+00 3.693921154620096292e+00 3.943637191014663479e+00 4.199603474106652357e+00 4.461568357612041957e+00 4.729221585531899308e+00 5.002214981827140861e+00 5.280180217460849867e+00 5.562743366242067999e+00 5.849536238017218892e+00 6.140204701662959508e+00 6.434414360292814550e+00 6.731854017551930802e+00 7.032237389733972499e+00 7.335303491459380432e+00 7.640816070185781683e+00 7.948562401100359942e+00 8.258351689109417748e+00 8.570013264981335865e+00 8.883394711431506607e+00 9.198360013110015387e+00 9.514787791756820212e+00 9.832569663186419007e+00 1.015160873491755744e+01 1.047181825080822648e+01 1.079312038074596636e+01 1.111544514821793150e+01 1.143872948558475677e+01 1.176291640543647965e+01 1.208795427601034334e+01 1.241379618892594472e+01 1.274039940817580252e+01 1.306772489021231110e+01 1.339573686596937208e+01 1.372440247666641255e+01 1.405369145621314608e+01 1.438357585393615246e+01 1.471402979216849083e+01 1.504502925397655311e+01 1.537655189694516089e+01 1.570857688950760256e+01 1.604108476679849815e+01 1.637405730343180466e+01 1.670747740097150214e+01 1.704132898817598374e+01 1.737559693236575598e+01 1.771026696049390736e+01 1.804532558869529879e+01 1.838076005925863754e+01 1.871655828410927569e+01 1.905270879401373207e+01 1.938920069282230330e+01 1.972602361615665956e+01 2.006316769402673472e+01 2.040062351692819220e+01 2.073838210502897539e+01 2.107643488010311117e+01 2.141477363991259253e+01 2.175339053477516060e+01 2.209227804608782719e+01 2.243142896660368990e+01 2.277083638228372564e+01 2.311049365556618795e+01 2.345039440991452651e+01 2.379053251552067039e+01 2.413090207605436888e+01 2.447149741636161835e+01 2.481231307102565964e+01 2.515334377371357633e+01 2.549458444723966721e+01 2.583603019428397474e+01 2.617767628871084540e+01 2.651951816743784462e+01 2.686155142281057451e+01 2.720377179544304269e+01 2.754617516748745842e+01 2.788875755630051856e+01 2.823151510847652190e+01 2.857444409422027931e+01 2.891754090203531646e+01 2.926080203370499788e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 3.871523445939474839e-01 7.005310747735555843e-01 9.731779745945544624e-01 1.221568213014491366e+00 1.455168204431990908e+00 1.679969684473318070e+00 1.900041113973011120e+00 2.118290573045374714e+00 2.336871739456939601e+00 2.557412734123624798e+00 2.781151288050360382e+00 3.009018464255840186e+00 3.241693803074285007e+00 3.479644844228236611e+00 3.723158460622425281e+00 3.972368131291887927e+00 4.227279203618936165e+00 4.487792891430899545e+00 4.753728992789780783e+00 5.024846942905829117e+00 5.300864727552904831e+00 5.581475268137073620e+00 5.866360063372726863e+00 6.155200066703899076e+00 6.447683948693212486e+00 6.743514016949532675e+00 7.042410137287072658e+00 7.344112024309462861e+00 7.648380258557814670e+00 7.954996353049059721e+00 8.263762145409472737e+00 8.574498741310792482e+00 8.887045186258152540e+00 9.201256999303376816e+00 9.517004665495155891e+00 9.834172154124678045e+00 1.015265550662656580e+01 1.047236152051212699e+01 1.079320654296912707e+01 1.111511537879932199e+01 1.143802031131846597e+01 1.176186023098199662e+01 1.208657986422948838e+01 1.241212909389657071e+01 1.273846236216898653e+01 1.306553814718594175e+01 1.339331850484683173e+01 1.372176866800128536e+01 1.405085669591337627e+01 1.438055316762450175e+01 1.471083091355567696e+01 1.504166478036487042e+01 1.537303142469539274e+01 1.570490913201171068e+01 1.603727765721858489e+01 1.637011808420027137e+01 1.670341270180287907e+01 1.703714489411935418e+01 1.737129904322852170e+01 1.770586044279181337e+01 1.804081522112905489e+01 1.837615027258214084e+01 1.871185319613654485e+01 1.904791224040941344e+01 1.938431625423215010e+01 1.972105464215775328e+01 2.005811732431157779e+01 2.039549470007977305e+01 2.073317761519526314e+01 2.107115733183731265e+01 2.140942550140943013e+01 2.174797413970238225e+01 2.208679560418542209e+01 2.242588257320032241e+01 2.276522802686010749e+01 2.310482522947813067e+01 2.344466771337368627e+01 2.378474926391835353e+01 2.412506390570288062e+01 2.446560588971815164e+01 2.480636968145561383e+01 2.514734994984308614e+01 2.548854155694103696e+01 2.582993954833239414e+01 2.617153914414614491e+01 2.651333573066107974e+01 2.685532485244166878e+01 2.719750220496278104e+01 2.753986362768434404e+01 2.788240509754083618e+01 2.822512272281376866e+01 2.856801273735847957e+01 2.891107149515910990e+01 2.925429546518800095e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 4.392374703392851187e-01 7.864570775256228830e-01 1.084620981776754034e+00 1.353879413470143955e+00 1.605362425913124058e+00 1.845915352825777012e+00 2.080083380783449787e+00 2.311057936323780648e+00 2.541170328593588490e+00 2.772166692056928561e+00 3.005369323111341640e+00 3.241776084349415221e+00 3.482125160651514229e+00 3.726940332201542194e+00 3.976565417294388283e+00 4.231192784291162745e+00 4.490888554991846249e+00 4.755615717007655618e+00 5.025255525336799423e+00 5.299627127358025547e+00 5.578505169481888792e+00 5.861635142049882674e+00 6.148746314036424465e+00 6.439562240976061780e+00 6.733808957362516168e+00 7.031221065174070084e+00 7.331545994077671047e+00 7.634546737063174326e+00 7.940003364169196054e+00 8.247713595133671305e+00 8.557492677607703158e+00 8.869172777954519304e+00 9.182602051686972189e+00 9.497643523538389587e+00 9.814173874782138540e+00 1.013208220838857976e+01 1.045126884088359098e+01 1.077164415287817611e+01 1.109312751749883752e+01 1.141564631663347562e+01 1.173913504832017907e+01 1.206353452412792393e+01 1.238879115248775875e+01 1.271485630220722562e+01 1.304168573950666499e+01 1.336923913159783339e+01 1.369747960989146840e+01 1.402637338623042318e+01 1.435588941599807811e+01 1.468599910247733931e+01 1.501667603738586543e+01 1.534789577305675756e+01 1.567963562225129692e+01 1.601187448207042507e+01 1.634459267886877853e+01 1.667777183146806053e+01 1.701139473031586036e+01 1.734544523054426080e+01 1.767990815715287312e+01 1.801476922077688414e+01 1.835001494270582256e+01 1.868563258799670024e+01 1.902161010567930077e+01 1.935793607518442272e+01 1.969459965824097836e+01 2.003159055558702661e+01 2.036889896792558474e+01 2.070651556062988519e+01 2.104443143176666098e+01 2.138263808306114910e+01 2.172112739347517518e+01 2.205989159511087294e+01 2.239892325118836069e+01 2.273821523587652038e+01 2.307776071578297561e+01 2.341755313293259277e+01 2.375758618908411179e+01 2.409785383125215930e+01 2.443835023831728392e+01 2.477906980862004360e+01 2.512000714844690208e+01 2.546115706132600209e+01 2.580251453805975714e+01 2.614407474742923654e+01 2.648583302751211477e+01 2.682778487756214147e+01 2.716992595040340674e+01 2.751225204529745838e+01 2.785475910124545251e+01 2.819744319069131322e+01 2.854030051359511333e+01 2.888332739184875919e+01 2.922652026400880132e+01
9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 9.999999505838704365e-08 4.906736732553496627e-01 8.699525391363764903e-01 1.191907245781292035e+00 1.480492313215757250e+00 1.748485778899692145e+00 2.003557204358974886e+00 2.250706087225463836e+00 2.493392933461616501e+00 2.734118437784083255e+00 2.974742255984170303e+00 3.216668672697295506e+00 3.460960319270895980e+00 3.708411596597847470e+00 3.959599131128572314e+00 4.214919085336180871e+00 4.474616934990428341e+00 4.738812836723107935e+00 5.007524196583522880e+00 5.280686141033006820e+00 5.558170080696807069e+00 5.839800314280178206e+00 6.125368551802480965e+00 6.414646270870608902e+00 6.707394902715356544e+00 7.003373937973917052e+00 7.302347122275316238e+00 7.604086967299076072e+00 7.908377831712645190e+00 8.215017831319334718e+00 8.523819824572296255e+00 8.834611694622738653e+00 9.147236117908580155e+00 9.461549976358504921e+00 9.777423538641579981e+00 1.009473950738307124e+01 1.041339200479318450e+01 1.073328554894468567e+01 1.105433405678680003e+01 1.137645989745708519e+01 1.169959301000850616e+01 1.202367009275003262e+01 1.234863386648836325e+01 1.267443241060237469e+01 1.300101856870050732e+01 1.332834941929610650e+01 1.365638580624346332e+01 1.398509192342043228e+01 1.431443494818038786e+01 1.464438471832255573e+01 1.497491344766950228e+01 1.530599547574026076e+01 1.563760704743044805e+01 1.596972611903188977e+01 1.630233218732834288e+01 1.663540613888146069e+01 1.696893011696731435e+01 1.730288740393680413e+01 1.763726231705343039e+01 1.797204011611033536e+01 1.830720692134765315e+01 1.864274964038339633e+01 1.897865590303913308e+01 1.931491400308801332e+01 1.965151284607992821e+01 1.998844190250908781e+01 2.032569116568490131e+01 2.066325111375005363e+01 2.100111267536135529e+01 2.133926719861118571e+01 2.167770642282099658e+01 2.201642245288504895e+01 2.235540773588279606e+01 2.269465503971338549e+01 2.303415743353597023e+01 2.337390826982602476e+01 2.371390116788052183e+01 2.405412999862491574e+01 2.439458887059208436e+01 2.473527211695853723e+01 2.507617428353628597e+01 2.541729011763044355e+01 2.575861455768244568e+01 2.610014272362786159e+01 2.644186990790527503e+01 2.678379156705961961e+01 2.712590331388929599e+01 2.746820091009166021e+01 2.781068025936605181e+01 2.815333740093771908e+01 2.849616850346953356e+01 2.883916985933164057e+01 2.918233787920203071e+01
