-1.611809565095832042e+01 -4.777194987694868722e+00 -4.104256331811192204e+00 -3.736290118750676292e+00 -3.510379303143320140e+00 -3.386313038192160008e+00 -3.366244091271112460e+00 -3.498424896483944835e+00 -3.986909465692952903e+00 -5.505843175207306039e+00 -3.155402603640467873e+00 -2.261419043142227636e+00 -1.615535492277230478e+00 -1.077733224979028792e+00 -6.005027489812471142e-01 -1.617711728294164986e-01 2.505785414569593472e-01 6.439345708209833763e-01 1.023139668608542108e+00 1.391540171569236373e+00 1.751542955003943636e+00 2.104934253382409359e+00 2.453073220885048311e+00 2.797015137960729092e+00 3.137592952292231008e+00 3.475473042281818969e+00 3.811194437314533445e+00 4.145197084300888513e+00 4.477842662952394193e+00 4.809430210851513898e+00 5.140208056306747153e+00 5.470383074298733384e+00 5.800127967727776834e+00 6.129587068528113747e+00 6.458881012764920548e+00 6.788110547145035589e+00 7.117359656751472308e+00 7.446698155832998545e+00 7.776183848985299463e+00 8.105864344953999989e+00 8.435778586804550727e+00 8.765958148442450693e+00 9.096428337112419271e+00 9.427209133630915616e+00 9.758315996056310837e+00 1.008976054780339560e+01 1.042155116752367405e+01 1.075369349515144890e+01 1.108619086617617100e+01 1.141904468430877984e+01 1.175225474116385271e+01 1.208581949030482683e+01 1.241973628193985668e+01 1.275400156366761273e+01 1.308861105192270280e+01 1.342355987813361295e+01 1.375884271306229145e+01 1.409445387232802638e+01 1.443038740571656220e+01 1.476663717252839447e+01 1.510319690491973077e+01 1.544006026092906225e+01 1.577722086865583329e+01 1.611467236286102533e+01 1.645240841508829632e+01 1.679042275825542418e+01 1.712870920653641349e+01 1.746726167124199591e+01 1.780607417330838516e+01 1.814514085291930456e+01 1.848445597671242524e+01 1.882401394295756347e+01 1.916380928503851422e+01 1.950383667352253525e+01 1.984409091706005412e+01 2.018456696232147607e+01 2.052525989314703381e+01 2.086616492905915976e+01 2.120727742326400289e+01 2.154859286024905174e+01 2.189010685306700665e+01 2.223181514038169837e+01 2.257371358333939781e+01 2.291579816231844191e+01 2.325806497360106562e+01 2.360051022600367077e+01 2.394313023749537095e+01 2.428592143182899576e+01 2.462888033520423647e+01 2.497200357297858631e+01 2.531528786643844242e+01 2.565873002963997962e+01 2.600232696632709661e+01 2.634607566693170000e+01 2.668997320566014508e+01 2.703401673766815705e+01 2.737820349632555406e+01 2.772253079057123770e+01 2.806699600235801029e+01 2.841159658418647638e+01 2.875633005672651521e+01
-3.678590617106707317e+00 -4.084053745689006476e+00 -4.646168183877429136e+00 -5.538179290510623076e+00 -7.862210291175593113e+00 -8.197148103744112291e+00 -5.785469764245384283e+00 -4.419327033661242687e+00 -3.542087339833082105e+00 -2.862957896636651345e+00 -2.291221491719893422e+00 -1.785951591065288779e+00 -1.325133040757968228e+00 -8.955992637664642597e-01 -4.888931412682711031e-01 -9.929522265914396406e-02 2.772169014191089298e-01 6.435609855090766995e-01 1.001907511570383047e+00 1.353905389160359185e+00 1.700829846710621096e+00 2.043682323386292410e+00 2.383259683651692384e+00 2.720203239401772777e+00 3.055034146989278110e+00 3.388179413240628435e+00 3.719991308043447464e+00 4.050762071126810859e+00 4.380735209949363274e+00 4.710114293971656707e+00 5.039069886147744981e+00 5.367745071058393158e+00 5.696259912912767120e+00 6.024715087775387445e+00 6.353194871099241858e+00 6.681769616142332779e+00 7.010497825819856033e+00 7.339427896367447524e+00 7.668599593344039178e+00 7.998045307220027489e+00 8.327791125828596819e+00 8.657857753413956914e+00 8.988261300249909880e+00 9.319013962362454606e+00 9.650124607434563018e+00 9.981599280253698581e+00 1.031344163890238796e+01 1.064565333115591983e+01 1.097823431914037684e+01 1.131118315914503469e+01 1.164449724252106400e+01 1.197817300279186270e+01 1.231220609341828975e+01 1.264659154008056419e+01 1.298132387083961348e+01 1.331639722710982809e+01 1.365180545800157930e+01 1.398754220026663475e+01 1.432360094579564880e+01 1.465997509836853041e+01 1.499665802114090241e+01 1.533364307615905986e+01 1.567092365702855616e+01 1.600849321571478967e+01 1.634634528432533074e+01 1.668447349261100499e+01 1.702287158182414828e+01 1.736153341548610740e+01 1.770045298754071439e+01 1.803962442830476576e+01 1.837904200856914372e+01 1.871870014215444655e+01 1.905859338718163798e+01 1.939871644628063052e+01 1.973906416592721058e+01 2.007963153507041199e+01 2.042041368318828276e+01 2.076140587788882641e+01 2.110260352215497193e+01 2.144400215131674514e+01 2.178559742982065117e+01 2.212738514785466393e+01 2.246936121787761564e+01 2.281152167109330264e+01 2.315386265390262466e+01 2.349638042436095731e+01 2.383907134866285560e+01 2.418193189767189466e+01 2.452495864350969512e+01 2.486814825621518921e+01 2.521149750048258298e+01 2.555500323248423200e+01 2.589866239678296367e+01 2.624247202333677720e+01 2.658642922459773672e+01 2.693053119270569695e+01 2.727477519677690765e+01 2.761915858028662640e+01 2.796367875854455676e+01 2.830833321626135657e+01 2.865311950520423423e+01
-2.985445416076545122e+00 -3.167766576964229586e+00 -3.390909534419328075e+00 -3.588750253281775660e+00 -3.710907088550239319e+00 -3.694517882717869295e+00 -3.510425431434217369e+00 -3.193442717528596653e+00 -2.806035109819879469e+00 -2.395050649367487683e+00 -1.984236773526821151e+00 -1.582812666826090675e+00 -1.193115237555278707e+00 -8.146893184347565597e-01 -4.461351562998550624e-01 -8.587443401839761625e-02 2.675599073702871755e-01 6.154345761249172542e-01 9.588075663131585546e-01 1.298549196299135788e+00 1.635371066919826699e+00 1.969854391846106445e+00 2.302474723624827302e+00 2.633622440698232925e+00 2.963619281257357407e+00 3.292731510153942498e+00 3.621180343800555868e+00 3.949150195736224056e+00 4.276795213308127508e+00 4.604244483678968436e+00 4.931606206374293144e+00 5.258971062754219439e+00 5.586414959539951042e+00 5.914001281982800506e+00 6.241782760296008092e+00 6.569803028589705107e+00 6.898097937063587537e+00 7.226696664244383506e+00 7.555622665519509340e+00 7.884894486271988079e+00 8.214526461920041100e+00 8.544529322618521050e+00 8.874910716920014764e+00 9.205675666044866645e+00 9.536826958365256957e+00 9.868365492115660942e+00 1.020029057308670772e+01 1.053260017305753493e+01 1.086529115391121181e+01 1.119835946171272667e+01 1.153180029447571897e+01 1.186560824687780702e+01 1.219977743478633769e+01 1.253430160211337707e+01 1.286917421222026370e+01 1.320438852583067657e+01 1.353993766718076941e+01 1.387581467993135398e+01 1.421201257418637809e+01 1.454852436580151931e+01 1.488534310902412372e+01 1.522246192337879123e+01 1.555987401560036432e+01 1.589757269731593148e+01 1.623555139908885536e+01 1.657380368135930837e+01 1.691232324274635701e+01 1.725110392611555810e+01 1.759013972276199667e+01 1.792942477501142662e+01 1.826895337750057635e+01 1.860871997736137473e+01 1.894871917350202395e+01 1.928894571515016310e+01 1.962939449979934992e+01 1.997006057067893892e+01 2.031093911384960649e+01 2.065202545501078291e+01 2.099331505609289295e+01 2.133480351169558276e+01 2.167648654542305664e+01 2.201836000615910649e+01 2.236041986431697026e+01 2.270266220809296698e+01 2.304508323974740236e+01 2.338767927193175211e+01 2.373044672407729649e+01 2.407338211885700119e+01 2.441648207872987442e+01 2.475974332257458244e+01 2.510316266241724392e+01 2.544673700025676766e+01 2.579046332498966976e+01 2.613433870943530479e+01 2.647836030746153568e+01 2.682252535121014603e+01 2.716683114842068747e+01 2.751127507985105325e+01 2.785585459679268183e+01 2.820056721867801031e+01 2.854541053077764801e+01
-2.579980967812512738e+00 -2.697763838507822420e+00 -2.831295019039575589e+00 -2.985445416076545122e+00 -3.085987717974192357e+00 -3.099605631819536189e+00 -3.003863060840767041e+00 -2.802978606980157661e+00 -2.524208484414443898e+00 -2.199654372486360199e+00 -1.853543965365675561e+00 -1.500227627436586664e+00 -1.146939065360631727e+00 -7.967879167747428104e-01 -4.507573786586641651e-01 -1.088284584685636769e-01 2.294370059327908995e-01 5.646099771295230996e-01 8.972617570221140815e-01 1.227908834228172097e+00 1.556995342919044178e+00 1.884892918238366910e+00 2.211907813703220871e+00 2.538290324751206750e+00 2.864244210057315776e+00 3.189935141804008722e+00 3.515497878207464399e+00 3.841042163160392153e+00 4.166657489652845214e+00 4.492416905422262907e+00 4.818380038208327498e+00 5.144595498577743342e+00 5.471102792992545538e+00 5.797933854632746353e+00 6.125114277057734924e+00 6.452664316957365642e+00 6.780599717002782967e+00 7.108932387780059869e+00 7.437670978469353322e+00 7.766821358806558884e+00 8.096387029472230878e+00 8.426369474003815085e+00 8.756768462304050260e+00 9.087582313569127379e+00 9.418808124788766278e+00 9.750441969727036806e+00 1.008247907236434671e+01 1.041491395808255582e+01 1.074774058534437948e+01 1.108095246020874214e+01 1.141454273570247047e+01 1.174850429781115935e+01 1.208282983964132029e+01 1.241751192512949054e+01 1.275254304352330870e+01 1.308791565572861870e+01 1.342362223350111528e+01 1.375965529235800666e+01 1.409600741899257237e+01 1.443267129389071535e+01 1.476963970977289620e+01 1.510690558641592141e+01 1.544446198234678747e+01 1.578230210384427501e+01 1.612041931163291864e+01 1.645880712560801484e+01 1.679745922788895385e+01 1.713636946446104403e+01 1.747553184563289719e+01 1.781494054550691786e+01 1.815458990063418554e+01 1.849447440800182108e+01 1.883458872248041871e+01 1.917492765384107400e+01 1.951548616343566067e+01 1.985625936062027108e+01 2.019724249898940016e+01 2.053843097247818150e+01 2.087982031138066219e+01 2.122140617832424425e+01 2.156318436423362783e+01 2.190515078431166884e+01 2.224730147405953673e+01 2.258963258535428764e+01 2.293214038259820597e+01 2.327482123895126520e+01 2.361767163265528069e+01 2.396068814345624887e+01 2.430386744912935626e+01 2.464720632210968532e+01 2.499070162623032232e+01 2.533435031356842870e+01 2.567814942139912304e+01 2.602209606925611851e+01 2.636618745609766279e+01 2.671042085757575535e+01 2.705479362340630800e+01 2.739930317483770494e+01 2.774394700221488463e+01 2.808872266263606932e+01 2.843362777769911531e+01
-2.292299225282961039e+00 -2.379310512293789870e+00 -2.474620584123564893e+00 -2.579980967812512738e+00 -2.697763838507822420e+00 -2.752705380329016904e+00 -2.721547149672386201e+00 -2.595522872043176665e+00 -2.385985535036529992e+00 -2.116682634668081153e+00 -1.811549597138550904e+00 -1.488129437332092353e+00 -1.157080397277241435e+00 -8.240885054812285837e-01 -4.918321763619514786e-01 -1.613452365347858852e-01 1.671702165786581040e-01 4.938947336337816685e-01 8.191557215126041847e-01 1.143309884028350432e+00 1.466689087735106645e+00 1.789579280880283285e+00 2.112215964630140608e+00 2.434787382714547199e+00 2.757440790918070039e+00 3.080289452183783805e+00 3.403419238404433056e+00 3.726894378105780170e+00 4.050762229284884164e+00 4.375057122036349888e+00 4.699803386249824300e+00 5.025017700385946640e+00 5.350710893173825866e+00 5.676889314850566137e+00 6.003555875720940627e+00 6.330710831154553908e+00 6.658352375415065971e+00 6.986477092566332203e+00 7.315080301171448696e+00 7.644156320359517309e+00 7.973698677737344198e+00 8.303700274205665366e+00 8.634153516663893413e+00 8.965050426560665642e+00 9.296382730026007124e+00 9.628141933708572964e+00 9.960319389283450064e+00 1.029290634877294508e+01 1.062589401224348684e+01 1.095927356903775340e+01 1.129303623342168450e+01 1.162717327533375489e+01 1.196167604679192920e+01 1.229653600442267170e+01 1.263174472851267005e+01 1.296729393893812698e+01 1.330317550829208528e+01 1.363938147250296851e+01 1.397590403921457813e+01 1.431273559417747343e+01 1.464986870588273682e+01 1.498729612865134087e+01 1.532501080437506680e+01 1.566300586308831377e+01 1.600127462253407629e+01 1.633981058687201582e+01 1.667860744466175049e+01 1.701765906624074987e+01 1.735695950060301485e+01 1.769650297187269672e+01 1.803628387545548506e+01 1.837629677394037486e+01 1.871653639281491976e+01 1.905699761604865117e+01 1.939767548159160171e+01 1.973856517682805389e+01 2.007966203401947780e+01 2.042096152576523238e+01 2.076245926050477308e+01 2.110415097808099461e+01 2.144603254538060355e+01 2.178809995206427885e+01 2.213034930639661013e+01 2.247277683118344171e+01 2.281537885982226044e+01 2.315815183246948550e+01 2.350109229232710106e+01 2.384419688204987864e+01 2.418746234027334197e+01 2.453088549826185982e+01 2.487446327667551671e+01 2.521819268245388201e+01 2.556207080581431867e+01 2.590609481736218811e+01 2.625026196530996003e+01 2.659456957280211142e+01 2.693901503534251773e+01 2.728359581832098613e+01 2.762830945463548460e+01 2.797315354240668483e+01 2.831812574278134065e+01
-2.069155871922141010e+00 -2.138148686850976699e+00 -2.212256593745339117e+00 -2.292299225282961039e+00 -2.379310512293789870e+00 -2.474620584123564893e+00 -2.502936064272450523e+00 -2.446713375642375787e+00 -2.303482612570406651e+00 -2.087213821214239040e+00 -1.819868374062968419e+00 -1.521879992285005256e+00 -1.207855406253281583e+00 -8.866739923656934419e-01 -5.631375122582382708e-01 -2.395583256249996240e-01 8.313738910759660428e-02 4.047397462040701610e-01 7.253761569670773568e-01 1.045307120332637174e+00 1.364821616439634067e+00 1.684187509214578826e+00 2.003631506504662596e+00 2.323334421762357049e+00 2.643433855326249304e+00 2.964030008446175479e+00 3.285192364761356565e+00 3.606966106491690027e+00 3.929377760729893865e+00 4.252439911684502860e+00 4.576154990904027997e+00 4.900518240466472442e+00 5.225519975156688979e+00 5.551147272891215678e+00 5.877385212100286083e+00 6.204217758452199583e+00 6.531628385635760203e+00 6.859600498201223751e+00 7.188117709750462936e+00 7.517164017404627252e+00 7.846723903421779944e+00 8.176782386859688501e+00 8.507325041978985425e+00 8.838337995347817611e+00 9.169807910052341526e+00 9.501721962786133346e+00 9.834067817675185452e+00 1.016683359932228825e+01 1.050000786658888607e+01 1.083357958796784537e+01 1.116753811895489612e+01 1.150187318153811233e+01 1.183657484574712626e+01 1.217163351310266783e+01 1.250703990175747471e+01 1.284278503310377495e+01 1.317886021962751997e+01 1.351525705380681686e+01 1.385196739787530085e+01 1.418898337429678058e+01 1.452629735682281265e+01 1.486390196202840208e+01 1.520179004124213229e+01 1.553995467280516785e+01 1.587838915460900857e+01 1.621708699687446043e+01 1.655604191514448686e+01 1.689524782347169918e+01 1.723469882778730877e+01 1.757438921944319432e+01 1.791431346892193233e+01 1.825446621971219585e+01 1.859484228234828507e+01 1.893543662861370436e+01 1.927624438590896716e+01 1.961726083178408331e+01 1.995848138863591004e+01 2.029990161857043773e+01 2.064151721842943132e+01 2.098332401498064570e+01 2.132531796027019055e+01 2.166749512713516879e+01 2.200985170487434672e+01 2.235238399507413121e+01 2.269508840758675916e+01 2.303796145665735295e+01 2.338099975719615387e+01 2.372420002119208249e+01 2.406755905426357600e+01 2.441107375234251009e+01 2.475474109848699555e+01 2.509855815981870109e+01 2.544252208458037146e+01 2.578663009930924588e+01 2.613087950612207067e+01 2.647526768010751397e+01 2.681979206682174421e+01 2.716445017988318256e+01 2.750923959866242541e+01 2.785415796606342553e+01 2.819920298639225820e+01
-1.886834447097134548e+00 -1.943992822122684760e+00 -2.004617400272923344e+00 -2.069155871922141010e+00 -2.138148686850977143e+00 -2.212256593745339117e+00 -2.292299225282961039e+00 -2.303052762857020319e+00 -2.230395164090055005e+00 -2.075275403284049247e+00 -1.852947346673905038e+00 -1.584413441812954737e+00 -1.288314664327135040e+00 -9.777282766937718250e-01 -6.605613659419298234e-01 -3.410912253349807632e-01 -2.137875564677059470e-02 2.977561705643666512e-01 6.161392091904730473e-01 9.339011874772678024e-01 1.251292471105636128e+00 1.568586646203261159e+00 1.886034280112583117e+00 2.203844055145661951e+00 2.522178352756129449e+00 2.841156010502168705e+00 3.160858206657417124e+00 3.481335277574818310e+00 3.802613331962805709e+00 4.124700129294456730e+00 4.447590027446282512e+00 4.771267987298080548e+00 5.095712713777977854e+00 5.420899051958398829e+00 5.746799766277751687e+00 6.073386824623375091e+00 6.400632295139517147e+00 6.728508947058151612e+00 7.056990630298923151e+00 7.386052493445829370e+00 7.715671086590355721e+00 8.045824384581457878e+00 8.376491757338088817e+00 8.707653906832987900e+00 9.039292784875106790e+00 9.371391501628753673e+00 9.703934231658932319e+00 1.003690612196534104e+01 1.037029320477777539e+01 1.070408231668307408e+01 1.103826102481757054e+01 1.137281756029474877e+01 1.170774075867204900e+01 1.204302000703769338e+01 1.237864519717564171e+01 1.271460668421321749e+01 1.305089525014821916e+01 1.338750207167415951e+01 1.372441869176152274e+01 1.406163699450139681e+01 1.439914918277010791e+01 1.473694775832548309e+01 1.507502550399517816e+01 1.541337546766340161e+01 1.575199094780402298e+01 1.609086548034494157e+01 1.642999282668101557e+01 1.676936696268084503e+01 1.710898206855692649e+01 1.744883251948910896e+01 1.778891287690881029e+01 1.812921788036602777e+01 1.846974243991350306e+01 1.881048162895265818e+01 1.915143067749449557e+01 1.949258496579566469e+01 1.983394001833587694e+01 2.017549149810767517e+01 2.051723520119353594e+01 2.085916705160870421e+01 2.120128309639082431e+01 2.154357950091977969e+01 2.188605254445300830e+01 2.222869861586313434e+01 2.257151420956611432e+01 2.291449592162918947e+01 2.325764044604887104e+01 2.360094457118995948e+01 2.394440517637740129e+01 2.428801922863321749e+01 2.463178377955141229e+01 2.497569596230411904e+01 2.531975298877275549e+01 2.566395214679820214e+01 2.600829079754450390e+01 2.635276637297073776e+01 2.669737637340610448e+01 2.704211836522352286e+01 2.738698997860715423e+01 2.773198890540966133e+01 2.807711289709514091e+01
-1.732683861533421243e+00 -1.781473997423788758e+00 -1.832767260555532296e+00 -1.886834447097134548e+00 -1.943992822122684760e+00 -2.004617400272923344e+00 -2.069155871922141010e+00 -2.138148686850977143e+00 -2.136370646865071166e+00 -2.051805437341910121e+00 -1.887441111046104902e+00 -1.659307098471494823e+00 -1.387909900750997849e+00 -1.090912970015544881e+00 -7.805360116979760399e-01 -4.641199653312439999e-01 -1.456194922323331142e-01 1.730732961565910333e-01 4.912223426909395618e-01 8.086937934295798103e-01 1.125638046661559644e+00 1.442315244172639677e+00 1.759004058388659031e+00 2.075957567708984541e+00 2.393385139583688925e+00 2.711448225460640682e+00 3.030263182595900329e+00 3.349907242004795282e+00 3.670425477333685738e+00 3.991837635424980935e+00 4.314144272173115802e+00 4.637331971562802302e+00 4.961377612436166373e+00 5.286251745955549808e+00 5.611921192602986608e+00 5.938350982698743508e+00 6.265505762297713943e+00 6.593350775248449480e+00 6.921852517241133818e+00 7.250979141821434659e+00 7.580700683278562835e+00 7.910989147865556959e+00 8.241818513302622051e+00 8.573164666973449144e+00 8.905005305507977198e+00 9.237319812333382174e+00 9.570089125023040211e+00 9.903295600641941476e+00 1.023692288455853294e+01 1.057095578617868981e+01 1.090538016359864137e+01 1.124018281814035269e+01 1.157535139902071464e+01 1.191087431793253160e+01 1.224674067301682179e+01 1.258294018153297777e+01 1.291946312044897560e+01 1.325630027414986678e+01 1.359344288847915649e+01 1.393088263036906227e+01 1.426861155237167544e+01 1.460662206146615461e+01 1.494490689158216590e+01 1.528345907934359005e+01 1.562227194259683394e+01 1.596133906134383373e+01 1.630065426075032065e+01 1.664021159594510024e+01 1.698000533836600923e+01 1.732002996344312251e+01 1.766028013944020358e+01 1.800075071730165988e+01 1.834143672137477310e+01 1.868233334089630304e+01 1.902343592214909762e+01 1.936473996120815499e+01 1.970624109720768757e+01 2.004793510607056461e+01 2.038981789465012540e+01 2.073188549524149238e+01 2.107413406042546455e+01 2.141655985821333275e+01 2.175915926746504780e+01 2.210192877355698116e+01 2.244486496427840905e+01 2.278796452593859456e+01 2.313122423966835228e+01 2.347464097790202331e+01 2.381821170102718455e+01 2.416193345419092964e+01 2.450580336425253947e+01 2.484981863687352899e+01 2.519397655373675349e+01 2.553827446988708871e+01 2.588270981118681036e+01 2.622728007187936683e+01 2.657198281225571890e+01 2.691681565641788865e+01 2.726177629013471204e+01 2.760686245878514455e+01 2.795207196538479977e+01
-1.599152539606563339e+00 -1.641712132508678312e+00 -1.686163871606769726e+00 -1.732683861533421243e+00 -1.781473997423788980e+00 -1.832767260555532296e+00 -1.886834447097134548e+00 -1.943992822122684760e+00 -2.004617400272923344e+00 -1.993386257654248928e+00 -1.899569222726807505e+00 -1.727435606755958641e+00 -1.493567680813866261e+00 -1.218266800188896992e+00 -9.186756675530480809e-01 -6.065294529543011626e-01 -2.888340003292038105e-01 3.065746030667557478e-02 3.501662775671039451e-01 6.690195902033851949e-01 9.871202834331859188e-01 1.304642272511101986e+00 1.621862723784642579e+00 1.939073959294933314e+00 2.256540591168859855e+00 2.574481792699587324e+00 2.893067137143580769e+00 3.212419382432305071e+00 3.532620437580307637e+00 3.853718403351273025e+00 4.175734546271701042e+00 4.498669630882409010e+00 4.822509364814891342e+00 5.147228899731735474e+00 5.472796434167600310e+00 5.799176015453772592e+00 6.126329657908451409e+00 6.454218896298898223e+00 6.782805885416173908e+00 7.112054143586268751e+00 7.441929023231004692e+00 7.772397977049817719e+00 8.103430675036305431e+00 8.434999015847136405e+00 8.767077066146516273e+00 9.099640953401054944e+00 9.432668731036814691e+00 9.766140229685030150e+00 1.010003690421796918e+01 1.043434168320430544e+01 1.076903882510825383e+01 1.110411378385814984e+01 1.143955308518366465e+01 1.177534421425644240e+01 1.211147551457820448e+01 1.244793609767321918e+01 1.278471576290421297e+01 1.312180492660005093e+01 1.345919455962828870e+01 1.379687613254177059e+01 1.413484156745851905e+01 1.447308319588501213e+01 1.481159372175555689e+01 1.515036618902831833e+01 1.548939395324726576e+01 1.582867065654582817e+01 1.616819020563085019e+01 1.650794675234320508e+01 1.684793467644386666e+01 1.718814857032127463e+01 1.752858322535737656e+01 1.786923361972646163e+01 1.821009490743280423e+01 1.855116240842091457e+01 1.889243159961629459e+01 1.923389810677505807e+01 1.957555769703875015e+01 1.991740627210560532e+01 2.025943986194263857e+01 2.060165461897378236e+01 2.094404681268879997e+01 2.128661282462557836e+01 2.162934914368513617e+01 2.197225236174443097e+01 2.231531916953690242e+01 2.265854635277473506e+01 2.300193078849036254e+01 2.334546944157764159e+01 2.368915936151564949e+01 2.403299767926016628e+01 2.437698160428969985e+01 2.472110842179451851e+01 2.506537548999834542e+01 2.540978023760364479e+01 2.575432016135224345e+01 2.609899282369397966e+01 2.644379585055673587e+01 2.678872692921181553e+01 2.713378380622919295e+01 2.747896428551764814e+01 2.782426622644515035e+01
-1.481369558937255970e+00 -1.519109870001002394e+00 -1.558330564881655222e+00 -1.599152539606563339e+00 -1.641712132508678312e+00 -1.686163871606769726e+00 -1.732683861533421243e+00 -1.781473997423788980e+00 -1.832767260555532296e+00 -1.886834447097134548e+00 -1.868168656291395502e+00 -1.766779249266791085e+00 -1.587758120014635566e+00 -1.348136316176480332e+00 -1.068210004643924016e+00 -7.648874086638531855e-01 -4.496490466869409452e-01 -1.293090368200295326e-01 1.925037679640514698e-01 5.140872167605624599e-01 8.348161786822719810e-01 1.154625535738729392e+00 1.473713083777287602e+00 1.792375752796858679e+00 2.110923377932815370e+00 2.429636547754884024e+00 2.748749027598301531e+00 3.068443525110433168e+00 3.388854355608045488e+00 3.710073328735656872e+00 4.032156780361694892e+00 4.355132610320630704e+00 4.679006737734483501e+00 5.003768709897714828e+00 5.329396389042995175e+00 5.655859746944853050e+00 5.983123852219938144e+00 6.311151159051363813e+00 6.639903211327784938e+00 6.969341870791802229e+00 7.299430166826813782e+00 7.630132852194841497e+00 7.961416735342844220e+00 8.293250846963548639e+00 8.625606486922489324e+00 8.958457187686892809e+00 9.291778622037906388e+00 9.625548476013459975e+00 9.959746302549175923e+00 1.029435336696875503e+01 1.062935249213273181e+01 1.096472790850834222e+01 1.130046511251643260e+01 1.163655073510975768e+01 1.197297242152836816e+01 1.230971872247059729e+01 1.264677899643888814e+01 1.298414332271000404e+01 1.332180242419376803e+01 1.365974759934833926e+01 1.399797066228635778e+01 1.433646389021539491e+01 1.467521997739281403e+01 1.501423199482889714e+01 1.535349335503488710e+01 1.569299778117919608e+01 1.603273928008155735e+01 1.637271211853909847e+01 1.671291080253836014e+01 1.705333005896282472e+01 1.739396481945567530e+01 1.773481020614251946e+01 1.807586151895885251e+01 1.841711422436222279e+01 1.875856394523983184e+01 1.910020645184928512e+01 1.944203765365326930e+01 1.978405359192916890e+01 2.012625043305179418e+01 2.046862446236224642e+01 2.081117207854861917e+01 2.115388978847500567e+01 2.149677420240457337e+01 2.183982202957027496e+01 2.218303007405342697e+01 2.252639523093609952e+01 2.286991448269801452e+01 2.321358489583280971e+01 2.355740361766189395e+01 2.390136787332711066e+01 2.424547496294596627e+01 2.458972225891517738e+01 2.493410720335019803e+01 2.527862730564985583e+01 2.562328014017656841e+01 2.596806334404368499e+01 2.631297461500247792e+01 2.665801170942212295e+01 2.700317244035665354e+01 2.734845467569357780e+01 2.769385633637925537e+01
